"bib_url"	"Country"	"Latitude"	"Longitude"	"SiteName"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"bib"	"short.ref"	"bib"	"tpq"	"taq"
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C6"	"Ly-446"	6430	140	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4802	-5780
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"cail. 7"	"Ly-447"	6420	120	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4850	-5725
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"F5"	"KN-1182"	7160	50	"WC"	"n/a"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5842	-6229
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"FI"	"KN-1399"	6050	80	"WC"	"n/a"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4607	-5314
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"MN"	"C6"	"Ly-2825"	5590	120	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-3970	-4926
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C12"	"Ly-2826"	5900	140	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4269	-5342
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"FI"	"Kn-1208"	6140	50	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4809	-5311
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C11"	"MC-942"	6050	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4536	-5367
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C17"	"Ly-2829"	6200	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4716	-5485
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"C19"	"Ly-2831"	6720	140	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5215	-6063
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C13"	"Ly-2827"	6200	160	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4492	-5637
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"MN"	"C2"	"Ly-2824"	5460	130	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-3787	-4787
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"C20"	"Ly-2833"	7630	150	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5999	-7121
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"F5"	"Ly-623"	6070	490	"n/a"	"n/a"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-3365	-6423
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"C18G"	"Ly-2830"	7260	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5751	-6458
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"cail. 7A"	"MC-532"	7360	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5892	-6566
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"C18"	"MC-2516"	7220	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5730	-6439
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C5"	"MC-531A"	6780	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5373	-6015
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"FI"	"Ly-622"	5910	290	"n/a"	"n/a"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-3776	-5717
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"cail. S"	"MC-531L"	6760	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5365	-6007
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"C19"	"Ly-2832"	7290	130	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5722	-6592
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C9"	"MC-941"	6070	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4545	-5458
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C16A"	"Ly-2828"	6550	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5084	-5777
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"cail. 8B"	"MC-533"	7525	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-6022	-6690
"Davison07"	"France"	44.13	5.96	"Frigouras"	"EN"	"S27"	"Gif-8479"	5450	100	"WC"	"Wood charcoal (unidentified)"	"Davison et al. 2007"	"Davison et al. 2007"	"Davison K, Dolukhanov PM, Sarson GR, Shukurov A (2007). “A Pan-European model of the Neolithic.” _Documenta Praehistorica_, *34*, 139-154."	-3945	-4688
"Delibrias74"	"France"	44.01	5.17	"Grotte d'Unang"	"EN"	"C9"	"Gif-1796"	5950	130	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1974"	"Delibrias et al. 1974"	"Delibrias G, Guillier M, Labeyrie J (1974). “Gif natural radiocarbon measurements VIII.” _Radiocarbon_, *16*(1), 15-94."	-4346	-5365
"Delibrias74"	"France"	42.48	2.65	"Montbolo"	"EN"	"Upper gallery"	"Gif-1709"	6450	170	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1974"	"Delibrias et al. 1974"	"Delibrias G, Guillier M, Labeyrie J (1974). “Gif natural radiocarbon measurements VIII.” _Radiocarbon_, *16*(1), 15-94."	-4723	-5971
"Delibrias82"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C40"	"Gif-2756"	5690	130	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Guillier M, Labeyrie J (1982). “Gif natural radiocarbon measurements IX.” _Radiocarbon_, *24*(3), 291-343."	-4041	-5053
"Delibrias82"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C43"	"Gif-2988"	5700	150	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Guillier M, Labeyrie J (1982). “Gif natural radiocarbon measurements IX.” _Radiocarbon_, *24*(3), 291-343."	-3979	-5211
"Delibrias82"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C42"	"Gif-2757"	5690	190	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Guillier M, Labeyrie J (1982). “Gif natural radiocarbon measurements IX.” _Radiocarbon_, *24*(3), 291-343."	-3805	-5309
"Delibrias82a"	"France"	43.9	3.73	"Grotte de l'Abbe Pialat"	"EN"	"C5B"	"MC-1290"	6070	100	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Evin J, Thommeret Y (1982). “Sommaire des datations 14 C concernant la préhistoire en France: II-Dates parues de 1974 à 1982 Chapitre VI: NÉOLITHIQUE: de environ 7000 BP à environ 4000 BP.” _Bulletin de la Société préhistorique française_, 175-192."	-4545	-5458
"Delibrias82a"	"France"	44.12	3.18	"La Poujade"	"LMEN"	"C8A2"	"MC-2371"	6850	130	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Evin J, Thommeret Y (1982). “Sommaire des datations 14 C concernant la préhistoire en France: II-Dates parues de 1974 à 1982 Chapitre VI: NÉOLITHIQUE: de environ 7000 BP à environ 4000 BP.” _Bulletin de la Société préhistorique française_, 175-192."	-5365	-6212
"Delibrias82a"	"France"	44.12	3.18	"La Poujade"	"LMEN"	"C7C2"	"MC-2187"	6620	120	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Evin J, Thommeret Y (1982). “Sommaire des datations 14 C concernant la préhistoire en France: II-Dates parues de 1974 à 1982 Chapitre VI: NÉOLITHIQUE: de environ 7000 BP à environ 4000 BP.” _Bulletin de la Société préhistorique française_, 175-192."	-5208	-5977
"Delibrias82a"	"France"	43.9	3.73	"Grotte de l'Abbe Pialat"	"LM"	"C7"	"MC-1291"	7820	100	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Evin J, Thommeret Y (1982). “Sommaire des datations 14 C concernant la préhistoire en France: II-Dates parues de 1974 à 1982 Chapitre VI: NÉOLITHIQUE: de environ 7000 BP à environ 4000 BP.” _Bulletin de la Société préhistorique française_, 175-192."	-6377	-7141
"Delibrias82a"	"France"	44.12	3.18	"La Poujade"	"LMEN"	"C8A"	"MC-2251"	6500	130	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Evin J, Thommeret Y (1982). “Sommaire des datations 14 C concernant la préhistoire en France: II-Dates parues de 1974 à 1982 Chapitre VI: NÉOLITHIQUE: de environ 7000 BP à environ 4000 BP.” _Bulletin de la Société préhistorique française_, 175-192."	-4943	-5841
"Delibrias82a"	"France"	44.12	3.18	"La Poujade"	"LMEN"	"C7C4"	"MC-2188"	6710	130	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Evin J, Thommeret Y (1982). “Sommaire des datations 14 C concernant la préhistoire en France: II-Dates parues de 1974 à 1982 Chapitre VI: NÉOLITHIQUE: de environ 7000 BP à environ 4000 BP.” _Bulletin de la Société préhistorique française_, 175-192."	-5219	-6028
"Delibrias82a"	"France"	44.12	3.18	"La Poujade"	"LMEN"	"C7A"	"MC-1367"	6990	120	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1982"	"Delibrias et al. 1982"	"Delibrias G, Evin J, Thommeret Y (1982). “Sommaire des datations 14 C concernant la préhistoire en France: II-Dates parues de 1974 à 1982 Chapitre VI: NÉOLITHIQUE: de environ 7000 BP à environ 4000 BP.” _Bulletin de la Société préhistorique française_, 175-192."	-5511	-6249
"Elbiali89"	"France"	43.29	2.4	"Gazel"	"EN"	"GIII-SCS-L2"	"Ly-2241"	6150	45	"WC"	"Wood charcoal (unidentified)"	"Elbiali 1989"	"Elbiali 1989"	"Elbiali N (1989). “Steinhausen ZG-Sennweid: Transition Horgen-Cordé en Suisse orientale.” _Jahrbuch der Schweizerischen Gesellschaft für Ur-und Frühgeschichte_, *72*, 232-236."	-4844	-5308
"Evin02"	"France"	45.19	5.49	"Pas de Lechelle"	"LMEN"	"D3-D4"	"Ly-7094"	6940	65	"F"	"Bone (unidentified)"	"Evin et Bintz 2002"	"Evin et Bintz 2002"	"Evin J, Bintz P (2002). “Événements bio-climatiques et peuplements du Tardiglaciaire au début de l'Holocène dans les Alpes du nord Françaises [Bio-climatic events and human settlements from the Lateglacial to the Holocene in the French Northern Alps].” _Quaternaire, vol. 13, nÂ°3-4, 2002. Événements rapides, instabilités, changements culturels au Quaternaire._. ISSN 1142-2904, doi: 10.3406/quate.2002.1720 (URL: https://doi.org/10.3406/quate.2002.1720), <URL: https://www.persee.fr/doc/quate_1142-2904_2002_num_13_3_1720>."	-5625	-6048
"Evin73"	"France"	43.29	2.4	"Gazel"	"EN"	"C4"	"GrN-6702"	6905	90	"WC"	"Wood charcoal (unidentified)"	"Evin et al. 1973"	"Evin et al. 1973"	"Evin J, Marien G, Pachiaudi C (1973). “Lyon natural radiocarbon measurements III.” _Radiocarbon_, *15*(1), 134-155."	-5518	-6071
"Guilaine74"	"France"	43.29	2.4	"Gazel"	"EN"	"SCS-C2f"	"GrN-6707"	6350	55	"WC"	"Wood charcoal (unidentified)"	"Guilaine 1974"	"Guilaine 1974"	"Guilaine J (1974). “La chronologie absolue du Néolithique languedo-cien d'après les stratigraphies de la grotte Gazel et de l'abri de Font-Juvénal. Approche géologique des quinze derniers millénaires.” _Bulletin de la Société languedocienne de Géographie_, *8*(3-4), 293-299."	-5052	-5507
"Guilaine74"	"France"	43.29	2.4	"Gazel"	"EN"	"SCS-C2c"	"GrN-6705"	6090	65	"WC"	"Wood charcoal (unidentified)"	"Guilaine 1974"	"Guilaine 1974"	"Guilaine J (1974). “La chronologie absolue du Néolithique languedo-cien d'après les stratigraphies de la grotte Gazel et de l'abri de Font-Juvénal. Approche géologique des quinze derniers millénaires.” _Bulletin de la Société languedocienne de Géographie_, *8*(3-4), 293-299."	-4717	-5311
"Guilaine74"	"France"	43.29	2.4	"Gazel"	"EN"	"SCS-C2d"	"GrN-6706"	6145	65	"WC"	"Wood charcoal (unidentified)"	"Guilaine 1974"	"Guilaine 1974"	"Guilaine J (1974). “La chronologie absolue du Néolithique languedo-cien d'après les stratigraphies de la grotte Gazel et de l'abri de Font-Juvénal. Approche géologique des quinze derniers millénaires.” _Bulletin de la Société languedocienne de Géographie_, *8*(3-4), 293-299."	-4785	-5358
"Guilaine74a"	"France"	43.3	2.34	"Font-Juvenal"	"MN"	"C11"	"MC-498"	5540	100	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1974"	"Guilaine et al. 1974"	"Guilaine J, Thommeret J (1974). “Stratigraphie et datations C 14 d'un gisement néolithique languedocien: l'abri de Font-Juvénal (Conques, Aude).” _L'Anthropologie_, *78*(2), 257-282."	-3974	-4783
"Guilaine74a"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C12"	"MC-499"	5850	100	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1974"	"Guilaine et al. 1974"	"Guilaine J, Thommeret J (1974). “Stratigraphie et datations C 14 d'un gisement néolithique languedocien: l'abri de Font-Juvénal (Conques, Aude).” _L'Anthropologie_, *78*(2), 257-282."	-4344	-5210
"Guilaine74a"	"France"	43.3	2.34	"Font-Juvenal"	"MN"	"C10"	"MC-497"	5350	100	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1974"	"Guilaine et al. 1974"	"Guilaine J, Thommeret J (1974). “Stratigraphie et datations C 14 d'un gisement néolithique languedocien: l'abri de Font-Juvénal (Conques, Aude).” _L'Anthropologie_, *78*(2), 257-282."	-3780	-4536
"Guilaine74a"	"France"	43.3	2.34	"Font-Juvenal"	"MN"	"C10"	"Ly-4773"	5670	110	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1974"	"Guilaine et al. 1974"	"Guilaine J, Thommeret J (1974). “Stratigraphie et datations C 14 d'un gisement néolithique languedocien: l'abri de Font-Juvénal (Conques, Aude).” _L'Anthropologie_, *78*(2), 257-282."	-4051	-4958
"Guilaine74a"	"France"	43.29	2.4	"Gazel"	"EN"	"GII-SCN-F1"	"KN-Sm"	6540	200	"n/a"	"n/a"	"Guilaine et al. 1974"	"Guilaine et al. 1974"	"Guilaine J, Thommeret J (1974). “Stratigraphie et datations C 14 d'un gisement néolithique languedocien: l'abri de Font-Juvénal (Conques, Aude).” _L'Anthropologie_, *78*(2), 257-282."	-4722	-6063
"Guilaine74a"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C14"	"Ly-4770"	6235	85	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1974"	"Guilaine et al. 1974"	"Guilaine J, Thommeret J (1974). “Stratigraphie et datations C 14 d'un gisement néolithique languedocien: l'abri de Font-Juvénal (Conques, Aude).” _L'Anthropologie_, *78*(2), 257-282."	-4795	-5483
"Guilaine74a"	"France"	43.3	2.34	"Font-Juvenal"	"MN"	"C11"	"Ly-4771"	5645	160	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1974"	"Guilaine et al. 1974"	"Guilaine J, Thommeret J (1974). “Stratigraphie et datations C 14 d'un gisement néolithique languedocien: l'abri de Font-Juvénal (Conques, Aude).” _L'Anthropologie_, *78*(2), 257-282."	-3950	-5207
"Guilaine84"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 1"	"Gif-2747"	5410	140	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1984"	"Guilaine et al. 1984"	"Guilaine J (1984). _Leucate-Correge: habitat noyé du Néolithique cardial_. Centre d'anthropologie des soci\'et\'es rurales."	-3701	-4775
"Guilaine84"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 1"	"Gif-2749"	5900	140	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1984"	"Guilaine et al. 1984"	"Guilaine J (1984). _Leucate-Correge: habitat noyé du Néolithique cardial_. Centre d'anthropologie des soci\'et\'es rurales."	-4269	-5342
"Guilaine84"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 1"	"MC-788"	6800	90	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1984"	"Guilaine et al. 1984"	"Guilaine J (1984). _Leucate-Correge: habitat noyé du Néolithique cardial_. Centre d'anthropologie des soci\'et\'es rurales."	-5471	-6009
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"EN"	"C5"	"MC-1102"	6170	100	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-4702	-5479
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"MN"	"C6"	"MC-1103"	5100	80	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-3636	-4257
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"EN"	"C6"	"MC-1104"	6470	100	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-5021	-5721
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"MN"	"C5"	"MC-1100"	4860	75	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-3359	-3961
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"LM"	"C7"	"MC-1107"	6850	100	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-5475	-6063
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"MN"	"C6"	"MC-780"	4250	120	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-2289	-3495
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"EN"	"C6"	"MC-781"	5000	170	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-3029	-4440
"Guilaine93"	"France"	42.78	2.08	"Dourgne"	"MN"	"C6"	"MC-1105"	5550	80	"WC"	"Wood charcoal (unidentified)"	"Guilaine et al. 1993"	"Guilaine et al. 1993"	"Guilaine J, Barbaza M (1993). _Dourgne: derniers chasseurs-collecteurs et premiers éleveurs de la Haute-Vallée de l'Aude_. Centre d'anthropologie des soci\'et\'es rurales; Arch\'eologie en Terre d'Aude."	-4043	-4714
"Hinz12"	"France"	43.47	6.52	"Colle Rousse"	"LM"	"n/a"	"Gif-8656"	7090	60	"WC"	"Wood charcoal (unidentified)"	"Hinz et al. 2012"	"Hinz et al. 2012"	"Hinz M, Furholt M, Müller J, Rinne C, Raetzel-Fabian D, Sjögren K, Wotzka H (2012). “RADON-Radiocarbon dates online 2012. Central European database of 14C dates for the Neolithic and the Early Bronze Age.” _Journal of Neolithic Archaeology_."	-5729	-6217
"Hinz12"	"France"	45.0461	3.86606	"Espaly Saint Marcel"	"EN"	"n/a"	"Ly-3710"	6240	110	"WC"	"Wood charcoal (unidentified)"	"Hinz et al. 2012"	"Hinz et al. 2012"	"Hinz M, Furholt M, Müller J, Rinne C, Raetzel-Fabian D, Sjögren K, Wotzka H (2012). “RADON-Radiocarbon dates online 2012. Central European database of 14C dates for the Neolithic and the Early Bronze Age.” _Journal of Neolithic Archaeology_."	-4719	-5602
"Hinz12"	"France"	44.343	4.753	"Saint Paul Trois Chateaux"	"LM"	"SN II"	"Ly-3958"	7000	140	"WC"	"Wood charcoal (unidentified)"	"Hinz et al. 2012"	"Hinz et al. 2012"	"Hinz M, Furholt M, Müller J, Rinne C, Raetzel-Fabian D, Sjögren K, Wotzka H (2012). “RADON-Radiocarbon dates online 2012. Central European database of 14C dates for the Neolithic and the Early Bronze Age.” _Journal of Neolithic Archaeology_."	-5479	-6390
"https://www.jstor.org/stable/27916776"	"France"	44.45	4.42	"Combe Obscure"	"EN"	"Niv. 5"	"Ly-423"	6400	160	"WC"	"Wood charcoal (unidentified)"	"Saumade 1969"	"Saumade 1969"	"MISSING REF"	-4717	-5837
