"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Pian dei Cavalli"	"Italy"	"LM"	"CA13"	"NA-159"	7610	260	"wood charcoal"	"n/d"	"long life"	-7174	-5928	9.294722	46.419665	"Biagi 1997"	"Biagi1997b"	"NA-159"	"1936_selectedLayer"	"<b>Pian dei Cavalli</b> / wood charcoal (long life)<br/>date: 7610 +/- 260 BP [NA-159]<br/>tpq/taq: -7174 to -5928 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>CA13</i> <br/>ref: Biagi 1997"	3077	"#3737FF"
"Pian dei Cavalli"	"Italy"	"LM"	"CA1"	"NA-192"	7540	210	"wood charcoal"	"n/d"	"long life"	-7031	-5995	9.294722	46.419665	"Biagi 1997"	"Biagi1997b"	"NA-192"	"1937_selectedLayer"	"<b>Pian dei Cavalli</b> / wood charcoal (long life)<br/>date: 7540 +/- 210 BP [NA-192]<br/>tpq/taq: -7031 to -5995 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>CA1</i> <br/>ref: Biagi 1997"	3078	"#3737FF"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Nza-33014"	5907	25	"animal bone"	"Canis sp."	"short life"	-4839	-4717	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Nza-33014"	"1938_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / animal bone (short life)<br/>date: 5907 +/- 25 BP [Nza-33014]<br/>tpq/taq: -4839 to -4717 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	3079	"#FF8D1B"
"Masseria Candelaro"	"Italy"	"EN"	"Sector 45C, inhumation T2"	"OxA-10013"	6450	50	"human bone"	"Homo sapiens"	"short life"	-5510	-5313	15.750553	41.61289	"Mazzucco et al. 2020"	"https://doi.org/10.1371/journal.pone.0232455.s002"	"OxA-10013"	"1939_selectedLayer"	"<b>Masseria Candelaro</b> / human bone (short life)<br/>date: 6450 +/- 50 BP [OxA-10013]<br/>tpq/taq: -5510 to -5313 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sector 45C, inhumation T2</i> <br/>ref: <a href=\"https://doi.org/10.1371/journal.pone.0232455.s002\" target=\"_blank\">Mazzucco et al. 2020</a>"	3080	"#FF1B1B"
"Cova de l'Or"	"Spain"	"EN"	"V"	"OxA-10191"	6275	70	"plant seed"	"Triticum aestivum/durum"	"short life"	-5466	-5041	-0.364154	38.84465	"Marti Oliver 2011"	"Marti11"	"OxA-10191"	"1940_selectedLayer"	"<b>Cova de l'Or</b> / plant seed (short life)<br/>date: 6275 +/- 70 BP [OxA-10191]<br/>tpq/taq: -5466 to -5041 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>V</i> <br/>ref: Marti Oliver 2011"	3081	"#FF1B1B"
"Cova de l'Or"	"Spain"	"EN"	"V"	"OxA-10192"	6310	70	"plant seed"	"Triticum aestivum/durum"	"short life"	-5472	-5066	-0.364154	38.84465	"Marti Oliver 2011"	"Marti11"	"OxA-10192"	"1941_selectedLayer"	"<b>Cova de l'Or</b> / plant seed (short life)<br/>date: 6310 +/- 70 BP [OxA-10192]<br/>tpq/taq: -5472 to -5066 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>V</i> <br/>ref: Marti Oliver 2011"	3082	"#FF1B1B"
"Masseria Candelaro"	"Italy"	"EN"	"Pit P3"	"OxA-12062"	6638	34	"animal bone"	"Ovis aries"	"short life"	-5627	-5483	15.750553	41.61289	"Mazzucco et al. 2020"	"https://doi.org/10.1371/journal.pone.0232455.s002"	"OxA-12062"	"1942_selectedLayer"	"<b>Masseria Candelaro</b> / animal bone (short life)<br/>date: 6638 +/- 34 BP [OxA-12062]<br/>tpq/taq: -5627 to -5483 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Pit P3</i> <br/>ref: <a href=\"https://doi.org/10.1371/journal.pone.0232455.s002\" target=\"_blank\">Mazzucco et al. 2020</a>"	3083	"#FF1B1B"
"Masseria Candelaro"	"Italy"	"EN"	"Pit P2, layer 8"	"Oxa-12063"	6601	37	"human bone"	"Homo sapiens"	"short life"	-5619	-5479	15.750553	41.61289	"Mazzucco et al. 2020"	"https://doi.org/10.1371/journal.pone.0232455.s002"	"Oxa-12063"	"1943_selectedLayer"	"<b>Masseria Candelaro</b> / human bone (short life)<br/>date: 6601 +/- 37 BP [Oxa-12063]<br/>tpq/taq: -5619 to -5479 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Pit P2, layer 8</i> <br/>ref: <a href=\"https://doi.org/10.1371/journal.pone.0232455.s002\" target=\"_blank\">Mazzucco et al. 2020</a>"	3084	"#FF1B1B"
"Masseria Candelaro"	"Italy"	"EN"	"Structure Q"	"OxA-12064"	6501	37	"human bone"	"Homo sapiens"	"short life"	-5536	-5371	15.750553	41.61289	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"OxA-12064"	"1944_selectedLayer"	"<b>Masseria Candelaro</b> / human bone (short life)<br/>date: 6501 +/- 37 BP [OxA-12064]<br/>tpq/taq: -5536 to -5371 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Structure Q</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	3085	"#FF1B1B"
"Grotta dell'Uzzo"	"Italy"	"LMEN"	"Trench F, cut 10"	"OxA-13661"	7410	32	"shell"	"Marine shell"	"long life"	-6392	-6223	12.786694	38.109951	"Natali & Forgia 2018"	"https://doi.org/10.1016/j.quaint.2017.07.004"	"OxA-13661"	"1945_selectedLayer"	"<b>Grotta dell'Uzzo</b> / shell (long life)<br/>date: 7410 +/- 32 BP [OxA-13661]<br/>tpq/taq: -6392 to -6223 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Trench F, cut 10</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2017.07.004\" target=\"_blank\">Natali & Forgia 2018</a>"	3086	"#6A6AFF"
"Grotta dell'Uzzo"	"Italy"	"LMEN"	"Trench F, cut 12"	"OxA-13662"	7744	33	"shell"	"Marine shell"	"long life"	-6643	-6481	12.786694	38.109951	"Natali & Forgia 2018"	"https://doi.org/10.1016/j.quaint.2017.07.004"	"OxA-13662"	"1946_selectedLayer"	"<b>Grotta dell'Uzzo</b> / shell (long life)<br/>date: 7744 +/- 33 BP [OxA-13662]<br/>tpq/taq: -6643 to -6481 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Trench F, cut 12</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2017.07.004\" target=\"_blank\">Natali & Forgia 2018</a>"	3087	"#6A6AFF"
"Grotta dell'Uzzo"	"Italy"	"EN"	"F[7-10]-W[15]"	"OxA-13808"	7173	37	"shell"	"Osilinus turbinatus"	"long life"	-6084	-5927	12.786694	38.109951	"Manino et al. 2012"	"https://doi.org/10.1111/j.1475-4754.2007.00291.x"	"OxA-13808"	"1947_selectedLayer"	"<b>Grotta dell'Uzzo</b> / shell (long life)<br/>date: 7173 +/- 37 BP [OxA-13808]<br/>tpq/taq: -6084 to -5927 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>F[7-10]-W[15]</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.2007.00291.x\" target=\"_blank\">Manino et al. 2012</a>"	3088	"#FF1B1B"
"Grotta dell'Uzzo"	"Italy"	"LMEN"	"Trench F, cut 7"	"OxA-13808-7640-7510"	7173	37	"shell"	"Marine shell"	"long life"	-6084	-5927	12.786694	38.109951	"Natali & Forgia 2018"	"https://doi.org/10.1016/j.quaint.2017.07.004"	"OxA-13808-7640-7510"	"1948_selectedLayer"	"<b>Grotta dell'Uzzo</b> / shell (long life)<br/>date: 7173 +/- 37 BP [OxA-13808-7640-7510]<br/>tpq/taq: -6084 to -5927 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Trench F, cut 7</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2017.07.004\" target=\"_blank\">Natali & Forgia 2018</a>"	3089	"#6A6AFF"
"Danilo-Bitinj"	"Croatia"	"MN"	"A/17"	"OxA-14449"	6284	40	"animal bone"	"Ovis musimon"	"short life"	-5363	-5080	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-14449"	"1949_selectedLayer"	"<b>Danilo-Bitinj</b> / animal bone (short life)<br/>date: 6284 +/- 40 BP [OxA-14449]<br/>tpq/taq: -5363 to -5080 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>A/17</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3090	"#FF8D1B"
"Coppa Nevigata"	"Italy"	"EN"	"Phase II-III"	"OxA-1474"	6850	80	"plant seed"	"Hordeum sp."	"short life"	-5968	-5622	15.830555	41.563888	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"OxA-1474"	"1950_selectedLayer"	"<b>Coppa Nevigata</b> / plant seed (short life)<br/>date: 6850 +/- 80 BP [OxA-1474]<br/>tpq/taq: -5968 to -5622 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase II-III</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	3091	"#FF1B1B"
"Coppa Nevigata"	"Italy"	"EN"	"Phase II-III"	"OxA-1475"	6880	90	"plant seed"	"Cerealia sp."	"short life"	-5979	-5627	15.830555	41.563888	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"OxA-1475"	"1951_selectedLayer"	"<b>Coppa Nevigata</b> / plant seed (short life)<br/>date: 6880 +/- 90 BP [OxA-1475]<br/>tpq/taq: -5979 to -5627 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase II-III</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	3092	"#FF1B1B"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 5, Layer 4.10"	"OxA-15134"	6602	37	"animal bone"	"Cervus elaphus"	"short life"	-5620	-5479	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15134"	"1952_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 6602 +/- 37 BP [OxA-15134]<br/>tpq/taq: -5620 to -5479 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 5, Layer 4.10</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	3093	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 5-6, Layer 3.60-3.70"	"OxA-15136"	7255	40	"animal bone"	"Cervus elaphus"	"short life"	-6224	-6030	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15136"	"1953_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 7255 +/- 40 BP [OxA-15136]<br/>tpq/taq: -6224 to -6030 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 5-6, Layer 3.60-3.70</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	3094	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 4, Layer 3.70-3.90"	"OxA-15137"	7229	38	"animal bone"	"Ungulate"	"short life"	-6221	-6015	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15137"	"1954_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 7229 +/- 38 BP [OxA-15137]<br/>tpq/taq: -6221 to -6015 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 4, Layer 3.70-3.90</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	3095	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 7, Layer 2.90-3.05"	"OxA-15139"	6451	36	"animal bone"	"Cervus sp."	"short life"	-5479	-5332	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15139"	"1955_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 6451 +/- 36 BP [OxA-15139]<br/>tpq/taq: -5479 to -5332 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 7, Layer 2.90-3.05</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	3096	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 4, Layer 3.70-3.90"	"OxA-15223"	6647	37	"animal bone"	"Cervus sp."	"short life"	-5631	-5482	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15223"	"1956_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 6647 +/- 37 BP [OxA-15223]<br/>tpq/taq: -5631 to -5482 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 4, Layer 3.70-3.90</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	3097	"#6A6AFF"
"Cova de Can Sadurni"	"Spain"	"EN"	"US 18"	"OxA-15488"	6421	34	"plant seed"	"Triticcum durum"	"short life"	-5474	-5326	1.912258	41.345381	"Antolin et al. 2017"	"https://doi.org/10.5451/unibas-ep57835"	"OxA-15488"	"1957_selectedLayer"	"<b>Cova de Can Sadurni</b> / plant seed (short life)<br/>date: 6421 +/- 34 BP [OxA-15488]<br/>tpq/taq: -5474 to -5326 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 18</i> <br/>ref: <a href=\"https://doi.org/10.5451/unibas-ep57835\" target=\"_blank\">Antolin et al. 2017</a>"	3098	"#FF1B1B"
"Cova de Can Sadurni"	"Spain"	"EN"	"US 18"	"OxA-15489"	6391	34	"plant seed"	"Triticcum durum"	"short life"	-5474	-5231	1.912258	41.345381	"Antolin et al. 2017"	"https://doi.org/10.5451/unibas-ep57835"	"OxA-15489"	"1958_selectedLayer"	"<b>Cova de Can Sadurni</b> / plant seed (short life)<br/>date: 6391 +/- 34 BP [OxA-15489]<br/>tpq/taq: -5474 to -5231 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 18</i> <br/>ref: <a href=\"https://doi.org/10.5451/unibas-ep57835\" target=\"_blank\">Antolin et al. 2017</a>"	3099	"#FF1B1B"
"Cova de Can Sadurni"	"Spain"	"MN"	"US 10-10b"	"OxA-15490"	5279	31	"plant seed"	"Triticum sp."	"short life"	-4235	-3991	1.912258	41.345381	"Antolin et al. 2017"	"https://doi.org/10.5451/unibas-ep57835"	"OxA-15490"	"1959_selectedLayer"	"<b>Cova de Can Sadurni</b> / plant seed (short life)<br/>date: 5279 +/- 31 BP [OxA-15490]<br/>tpq/taq: -4235 to -3991 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>US 10-10b</i> <br/>ref: <a href=\"https://doi.org/10.5451/unibas-ep57835\" target=\"_blank\">Antolin et al. 2017</a>"	3100	"#FF8D1B"
"Cova de Can Sadurni"	"Spain"	"EN"	"US 18"	"OxA-15491"	6375	34	"plant seed"	"Triticcum durum"	"short life"	-5472	-5223	1.912258	41.345381	"Antolin et al. 2017"	"https://doi.org/10.5451/unibas-ep57835"	"OxA-15491"	"1960_selectedLayer"	"<b>Cova de Can Sadurni</b> / plant seed (short life)<br/>date: 6375 +/- 34 BP [OxA-15491]<br/>tpq/taq: -5472 to -5223 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 18</i> <br/>ref: <a href=\"https://doi.org/10.5451/unibas-ep57835\" target=\"_blank\">Antolin et al. 2017</a>"	3101	"#FF1B1B"
"Cueva Murcielagos Zuheros"	"Spain"	"EN"	"Phase A/66"	"OxA-15646"	6184	35	"plant seed"	"Hordeum/Triticum"	"short life"	-5285	-5011	-4.304	37.542	"Mazzucco et al. 2018"	"10.1016/j.quaint.2017.04.018"	"OxA-15646"	"1961_selectedLayer"	"<b>Cueva Murcielagos Zuheros</b> / plant seed (short life)<br/>date: 6184 +/- 35 BP [OxA-15646]<br/>tpq/taq: -5285 to -5011 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase A/66</i> <br/>ref: Mazzucco et al. 2018"	3102	"#FF1B1B"
"Cueva Murcielagos Zuheros"	"Spain"	"EN"	"Phase A/45"	"OxA-15647"	6192	35	"plant seed"	"Hordeum vulgare"	"short life"	-5294	-5033	-4.304	37.542	"Mazzucco et al. 2018"	"10.1016/j.quaint.2017.04.018"	"OxA-15647"	"1962_selectedLayer"	"<b>Cueva Murcielagos Zuheros</b> / plant seed (short life)<br/>date: 6192 +/- 35 BP [OxA-15647]<br/>tpq/taq: -5294 to -5033 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase A/45</i> <br/>ref: Mazzucco et al. 2018"	3103	"#FF1B1B"
"Cueva Murcielagos Zuheros"	"Spain"	"EN"	"Phase A/41"	"OxA-15648"	6199	36	"plant seed"	"Hordeum vulgare"	"short life"	-5297	-5038	-4.304	37.542	"Mazzucco et al. 2018"	"10.1016/j.quaint.2017.04.018"	"OxA-15648"	"1963_selectedLayer"	"<b>Cueva Murcielagos Zuheros</b> / plant seed (short life)<br/>date: 6199 +/- 36 BP [OxA-15648]<br/>tpq/taq: -5297 to -5038 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase A/41</i> <br/>ref: Mazzucco et al. 2018"	3104	"#FF1B1B"
"Cueva Murcielagos Zuheros"	"Spain"	"EN"	"Phase B/38"	"OxA-15649"	6056	35	"plant seed"	"Hordeum vulgare"	"short life"	-5197	-4845	-4.304	37.542	"Mazzucco et al. 2018"	"10.1016/j.quaint.2017.04.018"	"OxA-15649"	"1964_selectedLayer"	"<b>Cueva Murcielagos Zuheros</b> / plant seed (short life)<br/>date: 6056 +/- 35 BP [OxA-15649]<br/>tpq/taq: -5197 to -4845 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase B/38</i> <br/>ref: Mazzucco et al. 2018"	3105	"#FF1B1B"
"Cueva Murcielagos Zuheros"	"Spain"	"EN"	"Silo 1969"	"OxA-15650"	6170	37	"plant seed"	"Hordeum vulgare"	"short life"	-5215	-5004	-4.304	37.542	"Mazzucco et al. 2018"	"10.1016/j.quaint.2017.04.018"	"OxA-15650"	"1965_selectedLayer"	"<b>Cueva Murcielagos Zuheros</b> / plant seed (short life)<br/>date: 6170 +/- 37 BP [OxA-15650]<br/>tpq/taq: -5215 to -5004 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Silo 1969</i> <br/>ref: Mazzucco et al. 2018"	3106	"#FF1B1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"B/21"	"OxA-15680"	5987	35	"plant seed"	"Triticum monococcum"	"short life"	-4988	-4789	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-15680"	"1966_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 5987 +/- 35 BP [OxA-15680]<br/>tpq/taq: -4988 to -4789 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>B/21</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3107	"#FF8D1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"A/46"	"OxA-15681"	6180	34	"plant seed"	"Triticum dicoccum"	"short life"	-5216	-5009	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-15681"	"1967_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6180 +/- 34 BP [OxA-15681]<br/>tpq/taq: -5216 to -5009 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>A/46</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3108	"#FF8D1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"A/31"	"OxA-15764"	6226	37	"plant seed"	"Triticum dicoccum"	"short life"	-5305	-5052	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-15764"	"1968_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6226 +/- 37 BP [OxA-15764]<br/>tpq/taq: -5305 to -5052 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>A/31</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3109	"#FF8D1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"E/14"	"OxA-15765"	6245	39	"plant seed"	"Triticum monococcum"	"short life"	-5311	-5062	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-15765"	"1969_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6245 +/- 39 BP [OxA-15765]<br/>tpq/taq: -5311 to -5062 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>E/14</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3110	"#FF8D1B"
"Pokrovnik"	"Croatia"	"MN"	"C/7"	"OxA-17124"	6197	39	"plant seed"	"Triticum dicoccum"	"short life"	-5299	-5031	16.062428	43.804792	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17124"	"1970_selectedLayer"	"<b>Pokrovnik</b> / plant seed (short life)<br/>date: 6197 +/- 39 BP [OxA-17124]<br/>tpq/taq: -5299 to -5031 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>C/7</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3111	"#FF8D1B"
"Pokrovnik"	"Croatia"	"EN"	"C/23"	"OxA-17125"	6568	36	"plant seed"	"Triticum dicoccum"	"short life"	-5616	-5475	16.062428	43.804792	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17125"	"1971_selectedLayer"	"<b>Pokrovnik</b> / plant seed (short life)<br/>date: 6568 +/- 36 BP [OxA-17125]<br/>tpq/taq: -5616 to -5475 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>C/23</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3112	"#FF1B1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"E/5"	"OxA-17126"	6237	37	"plant seed"	"Triticum monococcum"	"short life"	-5307	-5061	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17126"	"1972_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6237 +/- 37 BP [OxA-17126]<br/>tpq/taq: -5307 to -5061 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>E/5</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3113	"#FF8D1B"
"Pokrovnik"	"Croatia"	"EN"	"D/11"	"OxA-17193"	6625	36	"plant seed"	"Triticum dicoccum"	"short life"	-5623	-5482	16.062428	43.804792	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17193"	"1973_selectedLayer"	"<b>Pokrovnik</b> / plant seed (short life)<br/>date: 6625 +/- 36 BP [OxA-17193]<br/>tpq/taq: -5623 to -5482 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>D/11</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3114	"#FF1B1B"
"Pokrovnik"	"Croatia"	"EN"	"D/21"	"OxA-17194"	6999	37	"plant seed"	"Triticum dicoccum"	"short life"	-5985	-5781	16.062428	43.804792	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17194"	"1974_selectedLayer"	"<b>Pokrovnik</b> / plant seed (short life)<br/>date: 6999 +/- 37 BP [OxA-17194]<br/>tpq/taq: -5985 to -5781 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>D/21</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3115	"#FF1B1B"
"Pokrovnik"	"Croatia"	"EN"	"A/8"	"OxA-17195"	6626	39	"plant seed"	"Triticum monococcum"	"short life"	-5624	-5482	16.062428	43.804792	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17195"	"1975_selectedLayer"	"<b>Pokrovnik</b> / plant seed (short life)<br/>date: 6626 +/- 39 BP [OxA-17195]<br/>tpq/taq: -5624 to -5482 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>A/8</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3116	"#FF1B1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"A/14"	"OxA-17196"	6212	35	"plant seed"	"Triticum monococcum"	"short life"	-5301	-5046	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17196"	"1976_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6212 +/- 35 BP [OxA-17196]<br/>tpq/taq: -5301 to -5046 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>A/14</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3117	"#FF8D1B"
