SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
S.Andrea di Travo	Italy	MN	US 25	Hd-23014	5627	25	wood charcoal	n/d	n/a	-4529	-4370	9.548299	44.863461	Visentini et al. 2004	Visentini04
A Daupharde	France	MM	Layer R3-R2	Ly-7356	5625	55	wood charcoal	n/d	n/a	-4593	-4360	5.509629	46.750552	Seara et al. 2002	Seara02
Abri de la Grande Rivoire	France	MN	NM1c	Ly-7345(SacA-20963)	5625	35	wood charcoal	Corylus sp. and Hamnus sp.	n/a	-4534	-4367	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta Filiestru	Italy	EN	pil 4	Q-3026	5625	65	wood charcoal	n/d	n/a	-4633	-4355	8.651545	40.453804	Trump 1983	Trump83
Caucade	France	EN	Layer 7-8	MC-2341	5620	200	wood charcoal	n/d	n/a	-4929	-4034	7.209978	43.675768	Binder 1995	Binder95
Cauna de Belesta	France	MN	Chamber 1 Layer 16 ?	Ly-8625	5620	55	wood charcoal	n/d	n/a	-4585	-4358	2.6	42.7167	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta delle Arene Candide	Italy	MN	VBQ2	Beta-65307	5620	70	wood charcoal	n/d	n/a	-4641	-4350	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Cova d'en Pau	Spain	MN	n/a	Gak-12409	5620	180	plant seed	Corylus avellana	n/a	-4880	-4065	2.75	42.1667	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
La Gilliere	Swiss	EN	F 2017	B-6218	5620	90	wood charcoal	n/d	n/a	-4675	-4301	7.359579	46.231164	Piguet 2011	Piguet11
Sous-le-Scex	Swiss	MN	"Layer 20, Hearth 7"	CRG-743	5620	80	wood charcoal	n/d	n/a	-4661	-4341	7.364469	46.232529	Piguet 2011	Piguet11
Botteghino	Italy	MN	US 223	Hd-25298	5619	25	wood charcoal	n/d	n/a	-4522	-4368	10.306	44.6901	Facchinetti 2012	Facchinetti12
Casino San Matteo	Italy	EN	US 5	LTL-2962a	5618	45	n/a	n/a	n/a	-4541	-4361	15.16	41.809	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Bannia - Palazzine di Sopra	Italy	MN	n/a	GrN-25046	5616	45	wood charcoal	n/d	n/a	-4539	-4361	12.672108	45.957837	Visentini & Ferrari 2002	Visentini02
Torre di Brengola	Italy	MN	US 156 a'B3	LTL-15553A	5612	50	n/a	n/a	n/a	-4545	-4358	16.733529	41.131265	Radina et al. 2020	Radina20
Baume de Fontbregoua	France	MN	ens.D (Layer 30-35)	Gif-2755	5610	120	wood charcoal	n/d	n/a	-4715	-4186	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Grotte du Gardon	France	LM	Layer Y	GifA-92321	5610	90	n/a	n/a	n/a	-4669	-4283	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
La Vela	Italy	MN	US 101 T. 17	UtC-10552	5610	49	animal bone	n/d	n/a	-4541	-4358	11.103402	46.082925	Facchinetti 2012	Facchinetti12
Molino Casarotto	Italy	MN	"Site 4, Sqs 35-360, Cut 3B, shell midden in lower level of peripheric hearth"	R-761	5610	50	wood charcoal	n/d	n/a	-4543	-4357	11.539	45.4656	Alessio et al. 1974	https://doi.org/10.1017/S0033822200059658
Travo Cassa di Risparmio	Italy	MN	n/a	Bln-3136	5610	50	wood charcoal	n/d	n/a	-4543	-4357	9.546	44.864	Facchinetti 2012	Facchinetti12
Coro Trasito	Spain	EN	Layer 3005-inferior	ETH-88906	5609	25	plant seed	Corylus avellana	n/a	-4498	-4365	0.177973	42.595563	Gassiot et al. 2019	Gassiot19
Camp del Colomer	Andorre	MN	"EI2, hut base"	CNA-2257.1.1	5600	35	plant seed	Corylus avellana	n/a	-4513	-4360	1.49071	42.440674	Remolins & Gibaja 2018	Remolins18
Baume de Fontbregoua	France	MN	Layer 25-29	Gif-2436	5600	120	wood charcoal	n/d	n/a	-4707	-4172	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Arma dello Stefanin	Italy	MN	Layer 3	R-124	5600	80	wood charcoal	n/d	n/a	-4642	-4294	8.0021	44.1044	Alessio et al. 1967	https://doi.org/10.1017/S003382220000062X
Bannia - Palazzine di Sopra	Italy	MN	Str. 10/US 1	GrN-22834	5600	40	wood charcoal	n/d	n/a	-4524	-4358	12.672108	45.957837	Visentini & Ferrari 2002	Visentini02
Bannia - Palazzine di Sopra	Italy	MN	Str. 6/US 1	GrN-22835	5600	80	wood charcoal	n/d	n/a	-4642	-4294	12.672108	45.957837	Visentini & Ferrari 2002	Visentini02
Pla de la Bruguera	Spain	EN	n/a	UBAR-249	5600	110	animal bone	n/d	n/a	-4690	-4219	2.088	41.616	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Tumul del Padro	Spain	MN	II	UBAR-113	5600	130	wood charcoal	n/d	n/a	-4728	-4123	-3.11	42.63	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Chemin des Collines	Swiss	MN	z.W Layer 8-6	GIFTAN-89	5600	110	wood charcoal	n/d	n/a	-4690	-4219	7.353822	46.232509	Hafner 2012	Hafner12
Barmaz	Swiss	MN	"Layer 6, Burial 3"	ARC-411	5595	60	human bone	Homo sapiens	n/a	-4558	-4347	6.939533	46.273214	Piguet 2011	Piguet11
Grotte du Trou Arnaud	France	MN	Layer G	Ly-5696	5594	64	wood charcoal	n/d	n/a	-4576	-4342	5.2834	44.5667	Banadora BD	Banadora21
Le Mose	Italy	LN	Burial 37	LTL-1531a	5594	50	human bone	Homo sapiens	n/a	-4532	-4352	9.695142	45.053774	Facchinetti 2012	Facchinetti12
Serra Cicora	Italy	MN	T9 Q N-O 4	LTL-033a	5591	44	human bone	Homo sapiens	n/a	-4522	-4354	18.006	40.166	Quarta et al. 2005	https://doi.org/10.1017/S0033822200019706
Abri de la Font-des-Pigeons	France	MN	Layer 6	Ly-2825	5590	120	wood charcoal	n/d	n/a	-4699	-4138	5.1667	43.3834	Courtin et al. 1985	Courtin85
Baume d'Oullins	France	MN	Layer 4	MC-2033	5590	110	wood charcoal	n/d	lot of wood charcoals	-4683	-4184	4.456943	44.342326	Roudil & Soulier 1984	Roudil84
Molino Casarotto	Italy	MN	"Site 1, trench without finds, at bottom of peat level"	R-752	5590	50	wood charcoal	n/d	n/a	-4530	-4351	11.539	45.4656	Alessio et al. 1974	https://doi.org/10.1017/S0033822200059658
Vollein	Italy	MN	Structure 3	UtC-1695	5590	70	n/a	n/a	n/a	-4590	-4328	7.2064	45.7023	Facchinetti 2012	Facchinetti12
Cova del Toll	Spain	MN	Layer 5 fosses / Layer 4	MC-1473	5590	100	wood charcoal	n/d	n/a	-4669	-4248	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Mas Is	Spain	MN	Phase V	Beta-171908	5590	40	plant seed	Triticum aestivum durum turgidum	n/a	-4511	-4355	-0.582689	38.760273	Cortes-Sanchez et al. 2012	https://doi.org/10.1016/j.yqres.2011.12.003
Catignano	Italy	MN	"Structure 502, Q:U13, cut 3"	LTL-1155A	5587	60	wood charcoal	n/d	n/a	-4543	-4343	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Abri de la Grande Rivoire	France	MN	NM1c	Ly-4415(SacA-8117)	5585	40	wood charcoal	n/d	n/a	-4501	-4354	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Petit Grotte de Bize	France	MN	C3C	Ly-5942	5580	75	wood charcoal	n/d	n/a	-4592	-4280	2.87759	43.33596	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Bannia - Palazzine di Sopra	Italy	MN	Str. 8/US 1	GrN-22832	5580	90	wood charcoal	n/d	n/a	-4643	-4259	12.672108	45.957837	Visentini & Ferrari 2002	Visentini02
Grotta delle Arene Candide	Italy	MN	US 17 C (excavation BB)	Beta-65241	5580	120	wood charcoal	n/d	n/a	-4691	-4118	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
La Torreta/El Monastil	Italy	MN	US 75	ETH-12495	5580	65	animal bone	Ovis sp.	n/a	-4550	-4326	10.9966	45.8917	Facchinetti 2012	Facchinetti12
Molino Casarotto	Italy	MN	"Site 4, Sqs 34/FF-GG, and 38GG, Cut 4"	R-765a	5580	50	wood charcoal	n/d	n/a	-4523	-4347	11.539	45.4656	Alessio et al. 1974	https://doi.org/10.1017/S0033822200059658
Riparo Ala Le Corone	Italy	MN	US 98	KIA-30577	5580	30	wood charcoal	n/d	n/a	-4482	-4356	11.038634	45.751914	Facchinetti 2012	Facchinetti12
Cova de la Guineu	Spain	MN	IIA-IIB-IIC	Gif-99114	5580	70	wood charcoal	n/d	n/a	-4576	-4289	1.660888	41.421104	Allue 2005	Allue05
Tumul del Padro	Spain	MN	II	UBAR-116	5580	130	wood charcoal	n/d	n/a	-4707	-4096	-3.11	42.63	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
La Vela	Italy	MN	Burial II	UtC-10555	5579	45	human bone	Homo sapiens	n/a	-4509	-4350	11.103402	46.082925	Mottes et al. 2011	Mottes09
Serra Cicora	Italy	MN	SC03 T11 (SECT. V)	LTL-147a	5575	55	human bone	Homo sapiens	n/a	-4527	-4341	18.006	40.166	Quarta et al. 2005	https://doi.org/10.1017/S0033822200019706
Trasanello Cementificio	Italy	EN	C01_AF5	LTL-18425A	5575	45	animal bone	Ovis/Capra	molar teeth (M3 superior dx)	-4502	-4349	16.657791	40.673772	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri de la Grande Rivoire	France	MN	NM1c	Ly-4419(SacA-8121)	5570	35	wood charcoal	n/d	n/a	-4481	-4352	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Clos de Roque / Chemin de Barjols	France	MN	Phase 1	Beta-321566	5570	40	human bone	Homo sapiens	n/a	-4487	-4349	5.86528	43.459259	Remicourt et al. 2014	Remicourt14
Grotte d'Antonnaire	France	MN	Layer 1	Ly-4080	5570	130	wood charcoal	n/d	n/a	-4698	-4087	5.3834	44.6834	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte d'Antonnaire	France	MN	Layer 1	Ly-4081	5570	150	wood charcoal	n/d	n/a	-4744	-4067	5.3834	44.6834	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte Gazel	France	EN	Gazel II	Ly-11334	5570	70	n/a	n/a	n/a	-4555	-4279	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Campo Sera Mattina	Italy	EN	n/a	Birm-832	5570	200	wood charcoal	n/d	n/a	-4867	-3990	10.3667	45.1167	Facchinetti 2012	Facchinetti12
Fiorano Modenese	Italy	EN	Layer 4	Bln-3137	5570	50	wood charcoal	n/d	n/a	-4512	-4343	10.823464	44.544107	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
La Torreta/El Monastil	Italy	MN	US 76	ETH-12496	5570	55	animal bone	n/d	n/a	-4524	-4337	10.9966	45.8917	Facchinetti 2012	Facchinetti12
Molino Casarotto	Italy	MN	"Site 4, Sqs 39K and 38-39L, Cut 4, Phase F of main hearth"	R-746a	5570	50	wood charcoal	n/d	n/a	-4512	-4343	11.539	45.4656	Alessio et al. 1974	https://doi.org/10.1017/S0033822200059658
Molino Casarotto	Italy	MN	"Site 4, Sq 38K, Cut 5, Phase D of main hearth"	R-748a	5570	50	wood charcoal	n/d	n/a	-4512	-4343	11.539	45.4656	Alessio et al. 1974	https://doi.org/10.1017/S0033822200059658
Molino Casarotto	Italy	MN	"Site 4, Sq 310, Cut 3"	R-763a	5570	50	wood charcoal	n/d	n/a	-4512	-4343	11.539	45.4656	Alessio et al. 1974	https://doi.org/10.1017/S0033822200059658
Cova de Can Sadurni	Spain	MN	US 11-11b	Beta-238657	5570	40	animal bone	Caprinae sp.	n/a	-4487	-4349	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Sous-le-Scex	Swiss	MN	"Layer 20, Hearth 7"	CRG-567	5570	80	wood charcoal	n/d	n/a	-4593	-4267	7.364469	46.232529	Piguet 2011	Piguet11
Sous-le-Scex	Swiss	EN	"Layer 16a, Burial 20"	ETH-16200	5570	65	human bone	Homo sapiens	n/a	-4538	-4286	7.364469	46.232529	Piguet 2011	Piguet11
Baume de Fontbregoua	France	MN	ens.D (Layer 30-35)	Ly-4285	5560	120	wood charcoal	n/d	n/a	-4675	-4092	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Grotte de Chazelles	France	EN	Layer VII	Ly-365	5560	110	wood charcoal	n/d	n/a	-4660	-4113	4.2167	44.3167	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Bannia - Palazzine di Sopra	Italy	MN	Str. 7/US 1	GrN-22836	5560	80	wood charcoal	n/d	n/a	-4580	-4259	12.672108	45.957837	Visentini & Ferrari 2002	Visentini02
Molino Casarotto	Italy	MN	n/a	R-749	5560	50	wood charcoal	n/d	n/a	-4497	-4336	11.539	45.4656	Alessio et al. 1974	https://doi.org/10.1017/S0033822200059658
Pavia di Udine	Italy	EN	Feature 7	LTL-4254A	5560	45	plant seed	Hordeum sp.	n/a	-4488	-4342	13.293304	45.98662	Pessina et al. 2018	Pessina18
Riparo di Pian del Ciliegio	Italy	MN	US 40	Beta-77355	5560	130	wood charcoal	n/d	n/a	-4690	-4081	8.374722	44.202222	Facchinetti 2012	Facchinetti12
Riparo Romagnano III	Italy	MN	T1	R-776	5560	50	wood charcoal	n/d	n/a	-4497	-4336	11.101278	46.01747	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Clapier	France	MN	n/a	ARC-786	5555	280	n/a	n/a	n/a	-5049	-3791	5.0834	45.5169	Beeching et al. 1997	Beeching97
Grotta dell'Edera	Italy	MN	"Layer 2, depth 200 210"	GX-19020	5555	270	n/a	n/a	n/a	-5023	-3810	13.6964	45.7569	Biagi & Spataro 2002	Biagi02
La Vela	Italy	MN	Burial IV	UtC-10556	5555	48	human bone	Homo sapiens	n/a	-4489	-4335	11.103402	46.082925	Mottes et al. 2011	Mottes09
Villandro/Villanders	Italy	MN	"US 30, tg 1, sect D/2"	ETH-30051	5555	75	wood charcoal	n/d	n/a	-4548	-4263	11.540357	46.63156	Nisbet 2008	Nisbet08
Villandro/Villanders	Italy	EN	Layers contemporary with the sterile backfill	R-600	5555	75	wood charcoal	n/d	lot of wood charcoals	-4548	-4263	11.540357	46.63156	Facchinetti 2012	Facchinetti12
La Vela	Italy	MN	US 8	KIA-30556	5552	32	wood charcoal	n/d	n/a	-4449	-4347	11.103402	46.082925	Mottes et al. 2011	Mottes09
Le Mose	Italy	LN	Burial 5	LTL-1348a	5552	32	human bone	Homo sapiens	n/a	-4449	-4347	9.695142	45.053774	Facchinetti 2012	Facchinetti12
Roc du Dourgne	France	EN	C6	MC-1105	5550	80	wood charcoal	n/d	n/a	-4562	-4248	2.0879	42.7607	Guilaine et al. 1993	Guilaine93
Saint-Uze Plateau Raverre	France	MN	1	Ly-3512	5550	210	animal bone	n/d	n/a	-4866	-3949	4.8667	45.1834	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Station de Moulin	France	MN	Layer 5	Ly-3805	5550	130	animal bone	n/d	n/a	-4681	-4074	5.480445	44.187108	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Santa Anna d'Oria III	Italy	EN	n/a	R-321	5550	80	wood charcoal	n/d	n/a	-4562	-4248	17.639	40.499	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Mas Is	Spain	MN	Phase V	Beta-171907	5550	40	plant seed	Hordeum sp.	n/a	-4473	-4341	-0.582689	38.760273	Cortes-Sanchez et al. 2012	https://doi.org/10.1016/j.yqres.2011.12.003
Grotte du Gardon	France	MN	Layer 52-48	Ly-7010	5545	60	n/a	n/a	n/a	-4507	-4273	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Strada Guidorossi	Italy	MN	Burial 24	LTL-5035b	5544	60	human bone	Homo sapiens	n/a	-4506	-4273	10.29662	44.782895	Facchinetti 2012	Facchinetti12
Abri de Font-Juvenal	France	MN	Layer 11	MC-498	5540	100	wood charcoal	n/d	n/a	-4608	-4107	2.342367	43.29709	Guilaine et al. 1974	Guilaine74a
Camp de Chassey	France	MN	Layer 9	Ly-1769	5540	120	wood charcoal	n/d	n/a	-4659	-4078	4.7	46.8834	Thevenot 2005	Thevenot05
Port-Ariane 3	France	MN	Layer inf.	Ly-1023(OxA)	5540	65	n/a	n/a	n/a	-4516	-4265	3.9	43.5667	Lea et al. 2004	Lea04
Grotta San Michele Arcangelo	Italy	EN	28/170?194	LTL-206A	5540	40	plant seed	n/d	n/a	-4452	-4334	16.144066	39.781507	Forgia et al. 2021	https://doi.org/10.1515/opar-2020-0151
Grotte du Trou Arnaud	France	MN	Layer E	Ly-4696	5535	100	wood charcoal	n/d	n/a	-4602	-4099	5.2834	44.5667	Banadora BD	Banadora21
Isolino di Varese	Italy	EN	Str. Under wood platform	Pi-4	5534	144	wood charcoal	n/d	n/a	-4690	-4050	8.8334	45.8001	Facchinetti 2012	Facchinetti12
Serra Cicora	Italy	MN	T6 QEG25-26	LTL-029a	5532	52	human bone	Homo sapiens	n/a	-4481	-4273	18.006	40.166	Quarta et al. 2005	https://doi.org/10.1017/S0033822200019706
Riparo Romagnano III	Italy	MN	T1	R-777a	5530	50	wood charcoal	n/d	n/a	-4476	-4273	11.101278	46.01747	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Barreau de la Deveze sud	France	MN	Burial 3036	Erl-15185	5525	42	human bone	Homo sapiens	n/a	-4447	-4276	3.281184	43.337487	Vergely et al. 2012	Vergely12
Baume de Fontbregoua	France	MN	ens.D (Layer 30-35)	Ly-4286	5520	120	wood charcoal	n/d	n/a	-4638	-4067	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Clairvaux Stations II	France	MN	n/a	Ly-1151	5520	150	wood charcoal	n/d	n/a	-4688	-4021	5.75	46.5669	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Gotte d'Unang	France	MN	Layer 1	MC-1978	5520	120	n/a	n/a	n/a	-4638	-4067	5.167485	43.996471	Delcos 1996	Delcos96
Grotte IV de Saint-Pierre-de-la-Fage	France	MN	Layer 2A-B	Gif-2180	5520	150	wood charcoal	n/d	n/a	-4688	-4021	3.4167	43.7834	Delibrias et al. 1974	https://doi.org/10.1017/S0033822200001417
Planches	France	MN	Ni v. E fos.C  Charbon	Gif-3826	5520	130	wood charcoal	n/d	n/a	-4656	-4057	5.81583	46.879242	Delibrias et al. 1982	https://doi.org/10.3406/bspf.1982.5381
Saint-Antoine II	France	MN	Phase 1	Poz-36643	5520	40	n/a	n/a	n/a	-4444	-4275	3.985613	43.652182	Furestier et al. 2012	Furestier12
Strada Guidorossi	Italy	MN	Burial 28	LTL-4573a	5520	45	human bone	Homo sapiens	n/a	-4448	-4271	10.29662	44.782895	Facchinetti 2012	Facchinetti12
Abrigo de Los Husos II	Spain	EN	VI	Beta-208853	5520	40	wood charcoal	n/d	n/a	-4444	-4275	-2.5516	42.6024	Polo & Fernandez 2010	https://doi.org/10.1016/j.quaint.2009.10.022
Chemin des Collines	Swiss	MN	z.W Layer 8-6	Ly-4805	5520	150	n/a	n/a	n/a	-4688	-4021	7.353822	46.232509	Hafner 2012	Hafner12
La Gilliere	Swiss	EN	F 203	B-6219	5520	90	wood charcoal	n/d	n/a	-4544	-4101	7.359579	46.231164	Piguet 2011	Piguet11
Grotta dei Cocci	Italy	EN	"IV arancio, Q: A'-B/3-4; Tg: 7"	R-3159	5516	53	wood charcoal	n/d	n/a	-4458	-4263	12.5106	42.5157	De Angelis 2019	DeAngelis19
Sion - Avenue Ritz	Swiss	MN	Structure 22	UTC-14645	5512	42	wood charcoal	n/d	n/a	-4443	-4269	7.359572	46.235841	Piguet 2011	Piguet11
Baume de Fontbregoua	France	EN	ens.C (Layer 36-39)	Ly-4289	5510	120	wood charcoal	n/d	n/a	-4621	-4061	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Baume Limonesque	France	MN	Layer IIIa	Ly-458	5510	200	wood charcoal	n/d	n/a	-4782	-3904	3.32683	43.8836	Banadora BD	Banadora21
Cova en Pardo	Spain	EN	n/a	Beta-79492	5510	60	wood charcoal	n/d	n/a	-4475	-4248	-0.297931	38.814485	Soler et al. 2012	Soler12
Grotte de l'Eglise superieure	France	MN	Layer 8A	Gif-1333	5500	140	wood charcoal	Wood charcoal (lot) (unidentified)	lot of wood charcoals	-4654	-4019	6.1334	43.7167	Binder 1987	Binder87
Station de Moulin	France	MN	1	Ly-3803	5500	150	animal bone	n/d	n/a	-4670	-4007	5.480445	44.187108	Beeching et al. 2000	Beeching00
Petit-Chasseur	Swiss	EN	Layer 13	B-2469	5500	110	wood charcoal	n/d	n/a	-4579	-4065	7.359579	46.231164	Piguet 2011	Piguet11
Sion - Avenue Ritz	Swiss	MN	n/a	ARC-406	5500	140	human bone	Homo sapiens	n/a	-4654	-4019	7.359572	46.235841	Piguet 2011	Piguet11
Giribaldi	France	MN	"Secteur est, structure 6A, Layer 2, inside a ceramic pot"	Ly-6350	5495	95	organic	n/d	n/a	-4529	-4075	7.275348	43.710167	Binder 2004	Binder04a
Grotte du Gardon	France	MN	Layer 52-48	Ly-7103	5492	43	n/a	n/a	n/a	-4439	-4259	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri 1 de l'Aulp-du-Seuil	France	MN	Layer 1	Ly-8635	5490	45	wood charcoal	n/d	n/a	-4439	-4256	5.886567	45.353781	Shennan & Steele 2000	Shennan00
Balma del Gay	France	MM	Layer 6b	Ly-513	5490	110	wood charcoal	n/d	n/a	-4560	-4060	5.391034	46.083261	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte de La Tuilerie	France	EN	Layer IX inf.	Ly-335	5490	140	wood charcoal	n/d	n/a	-4644	-4012	6.458745	47.446409	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte du Gardon	France	MN	Layer 52-48	Ly-7009	5490	45	n/a	n/a	n/a	-4439	-4256	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abrigo de Los Husos II	Spain	MN	Layer V	Beta-208851	5490	40	n/a	n/a	n/a	-4437	-4260	-2.5516	42.6024	Alday et al. 2018	https://doi.org/10.1016/j.quascirev.2017.11.006
Cova del Toll	Spain	MN	Layer 5 fosses / Layer 4	MC-1477	5490	100	wood charcoal	n/d	n/a	-4533	-4068	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cueva del Nacimiento	Spain	MN	Layer II	Gif-5422	5490	120	wood charcoal	n/d	n/a	-4591	-4050	-2.6667	38.1167	Delibrias et al. 1986	https://doi.org/10.1017/S0033822200060008
Grotte du Gardon	France	MN	Layer 52-48	Ly-7102	5488	45	n/a	n/a	n/a	-4438	-4255	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Strada Guidorossi	Italy	MN	Burial 29	LTL-4570a	5488	45	human bone	Homo sapiens	n/a	-4438	-4255	10.29662	44.782895	Facchinetti 2012	Facchinetti12
Abri Freymond	Swiss	MN	Layer 2-3	CRG-430	5484	128	wood charcoal	n/d	n/a	-4602	-4024	6.4167	46.6334	Crotti & Pignat 1986	https://doi.org/10.5169/seals-8237PDF
Abri Pendimoun	France	EN	US-14647	GrA-32945	5480	35	plant seed	Corylus avellana	pericarp	-4432	-4260	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Baume de Fontbregoua	France	MN	ens.D (Layer 30-35)	Ly-4284	5480	120	wood charcoal	n/d	n/a	-4576	-4040	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Station de Moulin	France	MN	1	Ly-3802	5480	200	animal bone	n/d	n/a	-4751	-3854	5.480445	44.187108	Beeching et al. 2000	Beeching00
Grotta Scaloria	Italy	EN	Hearth in inner part of the cave	R-349	5480	70	wood charcoal	n/d	n/a	-4452	-4092	15.906389	41.638889	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Costalena	Spain	MN	"Layer c2, medium height"	GrA-13264	5480	50	animal bone	n/d	n/a	-4438	-4194	0.145791	41.119853	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cova de la Guineu	Spain	MN	IIA-IIB-IIC	Gif/LSM	5480	60	wood charcoal	n/d	n/a	-4443	-4132	1.660888	41.421104	Allue 2005	Allue05
Cova de la Guineu	Spain	MN	IIA-IIB-IIC	Gif-99113	5480	80	wood charcoal	n/d	n/a	-4480	-4080	1.660888	41.421104	Allue 2005	Allue05
Villandro/Villanders	Italy	EN	US 30 T.4 S.40	ETH-30054	5475	60	n/a	n/a	n/a	-4441	-4117	11.540357	46.63156	Facchinetti 2012	Facchinetti12
Balma Margineda	Andorre	EN	"Layer 3, F1 (fireplace)"	CNA-2680.1.1	5472	54	animal bone	Ovis/Capra	molar teeth (M1 inferior)	-4437	-4171	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
La Vela	Italy	MN	US 288	UtC-10554	5472	49	animal bone	Ovis/Capra	n/a	-4435	-4184	11.103402	46.082925	Facchinetti 2012	Facchinetti12
Abri de Font-Juvenal	France	MN	Layer 10 sup.	Ly-4774	5470	85	wood charcoal	n/d	n/a	-4478	-4071	2.342367	43.29709	Guilaine et al. 1990	Guilaine90
Le Cres	France	MN	Amt 145 Burial 12	Ly-3582	5470	35	human bone	Homo sapiens	n/a	-4421	-4256	3.18053	43.366809	Banadora BD	Banadora21
Station de Moulin	France	MN	1	Ly-4366	5470	150	animal bone	n/d	n/a	-4641	-3989	4.7667	44.35	Beeching et al. 2000	Beeching00
Grotta delle Arene Candide	Italy	MN	VBQ1	MC-754	5470	100	wood charcoal	n/d	n/a	-4509	-4059	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Riparo Ala Le Corone	Italy	EN	US 94	KIA-30576	5470	50	wood charcoal	n/d	n/a	-4434	-4180	11.038634	45.751914	Facchinetti 2012	Facchinetti12
Riparo Romagnano III	Italy	MN	T1	R-779a	5470	50	wood charcoal	n/d	n/a	-4434	-4180	11.101278	46.01747	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Cova de Can Sadurni	Spain	MN	US 11-11b	I-13314	5470	110	wood charcoal	n/d	n/a	-4531	-4049	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Cova de Can Sadurni	Spain	MN	US 11-11b	UBAR-766	5470	140	wood charcoal	n/d	n/a	-4613	-4001	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Chateau de la Soie	Swiss	MN	A 76	B-4956	5470	60	wood charcoal	n/d	n/a	-4439	-4103	7.324299	46.241567	Piguet 2011	Piguet11
Grotta delle Arene Candide	Italy	MN	Liv. 16-19 fase IV	R-103	5465	50	wood charcoal	n/d	n/a	-4432	-4175	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Grotte du Gardon	France	MN	Layer 52-48	Ly-5514	5462	51	n/a	n/a	n/a	-4431	-4146	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
