"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Sous-le-Scex"	"Swiss"	"MN"	"Layer 20, Hearth 7"	"CRG-743"	5620	80	"wood charcoal"	"n/d"	"long life"	-4073	-4790	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-743"	"2430_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 5620 +/- 80 BP [CRG-743]<br/>tpq/taq: -4073 to -4790 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 20, Hearth 7</i> <br/>ref: Piguet 2011"	2430	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"MN"	"Layer 18-19, Hearth 50"	"CRG-746"	5845	210	"wood charcoal"	"n/d"	"long life"	-3968	-5477	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-746"	"2431_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 5845 +/- 210 BP [CRG-746]<br/>tpq/taq: -3968 to -5477 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 18-19, Hearth 50</i> <br/>ref: Piguet 2011"	2431	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"MN"	"Layer 18-19, Hearth 50"	"CRG-747"	5860	140	"wood charcoal"	"n/d"	"long life"	-4250	-5312	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-747"	"2432_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 5860 +/- 140 BP [CRG-747]<br/>tpq/taq: -4250 to -5312 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 18-19, Hearth 50</i> <br/>ref: Piguet 2011"	2432	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"MN"	"Layer 18base"	"CRG-748"	5700	250	"wood charcoal"	"n/d"	"long life"	-3648	-5475	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-748"	"2433_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 5700 +/- 250 BP [CRG-748]<br/>tpq/taq: -3648 to -5475 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 18base</i> <br/>ref: Piguet 2011"	2433	"#FF8D1B"
"Barmaz"	"Swiss"	"MN"	"Layer 6"	"CRG-750"	5255	120	"human bone"	"Homo sapiens"	"short life"	-3638	-4495	6.939533	46.273214	"Piguet 2011"	"Piguet11"	"CRG-750"	"2434_selectedLayer"	"<b>Barmaz</b> / human bone (short life)<br/>date: 5255 +/- 120 BP [CRG-750]<br/>tpq/taq: -3638 to -4495 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 6</i> <br/>ref: Piguet 2011"	2434	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"MN"	"Layer 18, E14-15"	"CRG-760"	6170	235	"wood charcoal"	"n/d"	"long life"	-4260	-5794	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-760"	"2435_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 6170 +/- 235 BP [CRG-760]<br/>tpq/taq: -4260 to -5794 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 18, E14-15</i> <br/>ref: Piguet 2011"	2435	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"MN"	"Layer 18, E14-15"	"CRG-761"	6140	125	"wood charcoal"	"n/d"	"long life"	-4542	-5515	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-761"	"2436_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 6140 +/- 125 BP [CRG-761]<br/>tpq/taq: -4542 to -5515 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 18, E14-15</i> <br/>ref: Piguet 2011"	2436	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"MN"	"Layer 19, Surface 1"	"CRG-762"	5640	200	"wood charcoal"	"n/d"	"long life"	-3713	-5302	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-762"	"2437_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 5640 +/- 200 BP [CRG-762]<br/>tpq/taq: -3713 to -5302 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 19, Surface 1</i> <br/>ref: Piguet 2011"	2437	"#FF8D1B"
"Barmaz"	"Swiss"	"MN"	"Layer 6"	"CRG-763"	5150	80	"human bone"	"Homo sapiens"	"short life"	-3641	-4330	6.939533	46.273214	"Piguet 2011"	"Piguet11"	"CRG-763"	"2438_selectedLayer"	"<b>Barmaz</b> / human bone (short life)<br/>date: 5150 +/- 80 BP [CRG-763]<br/>tpq/taq: -3641 to -4330 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 6</i> <br/>ref: Piguet 2011"	2438	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 22, Structure 59"	"CRG-852"	6095	70	"wood charcoal"	"n/d"	"long life"	-4712	-5316	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"CRG-852"	"2439_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 6095 +/- 70 BP [CRG-852]<br/>tpq/taq: -4712 to -5316 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 22, Structure 59</i> <br/>ref: Piguet 2011"	2439	"#FF1B1B"
"Sion - Avenue Ritz"	"Swiss"	"MN"	"Pit 2"	"CRG-915"	5360	80	"wood charcoal"	"n/d"	"long life"	-3810	-4487	7.359572	46.235841	"Piguet 2011"	"Piguet11"	"CRG-915"	"2440_selectedLayer"	"<b>Sion - Avenue Ritz</b> / wood charcoal (long life)<br/>date: 5360 +/- 80 BP [CRG-915]<br/>tpq/taq: -3810 to -4487 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Pit 2</i> <br/>ref: Piguet 2011"	2440	"#FF8D1B"
"Sion - Avenue Ritz"	"Swiss"	"MN"	"TP 23"	"CRG-916"	5230	95	"wood charcoal"	"n/d"	"long life"	-3648	-4438	7.359572	46.235841	"Piguet 2011"	"Piguet11"	"CRG-916"	"2441_selectedLayer"	"<b>Sion - Avenue Ritz</b> / wood charcoal (long life)<br/>date: 5230 +/- 95 BP [CRG-916]<br/>tpq/taq: -3648 to -4438 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>TP 23</i> <br/>ref: Piguet 2011"	2441	"#FF8D1B"
"Sion - Avenue Ritz"	"Swiss"	"MN"	"Pit 31"	"CRG-917"	5130	70	"wood charcoal"	"n/d"	"long life"	-3643	-4315	7.359572	46.235841	"Piguet 2011"	"Piguet11"	"CRG-917"	"2442_selectedLayer"	"<b>Sion - Avenue Ritz</b> / wood charcoal (long life)<br/>date: 5130 +/- 70 BP [CRG-917]<br/>tpq/taq: -3643 to -4315 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Pit 31</i> <br/>ref: Piguet 2011"	2442	"#FF8D1B"
"Barmaz"	"Swiss"	"MN"	"Layer 6"	"ETH-12935"	5445	70	"human bone"	"Homo sapiens"	"short life"	-3977	-4542	6.939533	46.273214	"Piguet 2011"	"Piguet11"	"ETH-12935"	"2443_selectedLayer"	"<b>Barmaz</b> / human bone (short life)<br/>date: 5445 +/- 70 BP [ETH-12935]<br/>tpq/taq: -3977 to -4542 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 6</i> <br/>ref: Piguet 2011"	2443	"#FF8D1B"
"Barmaz"	"Swiss"	"MN"	"Layer 6"	"ETH-13284"	5295	65	"animal bone"	"n/d"	"short life"	-3805	-4354	6.939533	46.273214	"Piguet 2011"	"Piguet11"	"ETH-13284"	"2444_selectedLayer"	"<b>Barmaz</b> / animal bone (short life)<br/>date: 5295 +/- 65 BP [ETH-13284]<br/>tpq/taq: -3805 to -4354 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 6</i> <br/>ref: Piguet 2011"	2444	"#FF8D1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 12, Burial 6"	"ETH-16197"	5150	65	"human bone"	"Homo sapiens"	"short life"	-3650	-4317	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"ETH-16197"	"2445_selectedLayer"	"<b>Sous-le-Scex</b> / human bone (short life)<br/>date: 5150 +/- 65 BP [ETH-16197]<br/>tpq/taq: -3650 to -4317 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 12, Burial 6</i> <br/>ref: Piguet 2011"	2445	"#FF1B1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 16b, Burial 13"	"ETH-16198"	5747	75	"human bone"	"Homo sapiens"	"short life"	-4338	-4932	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"ETH-16198"	"2446_selectedLayer"	"<b>Sous-le-Scex</b> / human bone (short life)<br/>date: 5747 +/- 75 BP [ETH-16198]<br/>tpq/taq: -4338 to -4932 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 16b, Burial 13</i> <br/>ref: Piguet 2011"	2446	"#FF1B1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 16a, Burial 20"	"ETH-16200"	5570	65	"human bone"	"Homo sapiens"	"short life"	-4065	-4700	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"ETH-16200"	"2447_selectedLayer"	"<b>Sous-le-Scex</b> / human bone (short life)<br/>date: 5570 +/- 65 BP [ETH-16200]<br/>tpq/taq: -4065 to -4700 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 16a, Burial 20</i> <br/>ref: Piguet 2011"	2447	"#FF1B1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 16a, Burial 4"	"ETH-16201"	5340	60	"human bone"	"Homo sapiens"	"short life"	-3954	-4436	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"ETH-16201"	"2448_selectedLayer"	"<b>Sous-le-Scex</b> / human bone (short life)<br/>date: 5340 +/- 60 BP [ETH-16201]<br/>tpq/taq: -3954 to -4436 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 16a, Burial 4</i> <br/>ref: Piguet 2011"	2448	"#FF1B1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 17, Burial 24"	"ETH-16203"	5715	65	"human bone"	"Homo sapiens"	"short life"	-4338	-4836	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"ETH-16203"	"2449_selectedLayer"	"<b>Sous-le-Scex</b> / human bone (short life)<br/>date: 5715 +/- 65 BP [ETH-16203]<br/>tpq/taq: -4338 to -4836 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 17, Burial 24</i> <br/>ref: Piguet 2011"	2449	"#FF1B1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 13, Burial 8"	"ETH-17642"	5160	60	"human bone"	"Homo sapiens"	"short life"	-3655	-4315	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"ETH-17642"	"2450_selectedLayer"	"<b>Sous-le-Scex</b> / human bone (short life)<br/>date: 5160 +/- 60 BP [ETH-17642]<br/>tpq/taq: -3655 to -4315 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 13, Burial 8</i> <br/>ref: Piguet 2011"	2450	"#FF1B1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 11, Burial 3"	"ETH-17643"	5070	65	"human bone"	"Homo sapiens"	"short life"	-3637	-4223	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"ETH-17643"	"2451_selectedLayer"	"<b>Sous-le-Scex</b> / human bone (short life)<br/>date: 5070 +/- 65 BP [ETH-17643]<br/>tpq/taq: -3637 to -4223 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 11, Burial 3</i> <br/>ref: Piguet 2011"	2451	"#FF1B1B"
"Sous-le-Scex"	"Swiss"	"EN"	"Layer 24b"	"GIFTAN-88154"	5720	120	"wood charcoal"	"n/d"	"long life"	-4057	-5197	7.364469	46.232529	"Piguet 2011"	"Piguet11"	"GIFTAN-88154"	"2452_selectedLayer"	"<b>Sous-le-Scex</b> / wood charcoal (long life)<br/>date: 5720 +/- 120 BP [GIFTAN-88154]<br/>tpq/taq: -4057 to -5197 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 24b</i> <br/>ref: Piguet 2011"	2452	"#FF1B1B"
"Sion - Avenue Ritz"	"Swiss"	"MN"	"Structure 22"	"UTC-14645"	5512	42	"wood charcoal"	"n/d"	"long life"	-4169	-4537	7.359572	46.235841	"Piguet 2011"	"Piguet11"	"UTC-14645"	"2453_selectedLayer"	"<b>Sion - Avenue Ritz</b> / wood charcoal (long life)<br/>date: 5512 +/- 42 BP [UTC-14645]<br/>tpq/taq: -4169 to -4537 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Structure 22</i> <br/>ref: Piguet 2011"	2453	"#FF8D1B"
"Torre di Brengola"	"Italy"	"MN"	"Burial 6"	"LTL-14541A"	6230	50	"human bone"	"Homo sapiens"	"short life"	-4939	-5461	16.733529	41.131265	"Radina et al. 2020"	"Radina20"	"LTL-14541A"	"2454_selectedLayer"	"<b>Torre di Brengola</b> / human bone (short life)<br/>date: 6230 +/- 50 BP [LTL-14541A]<br/>tpq/taq: -4939 to -5461 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Burial 6</i> <br/>ref: Radina et al. 2020"	2454	"#FF8D1B"
"Torre di Brengola"	"Italy"	"MN"	"Burial 2"	"LTL-15552A"	6541	50	"human bone"	"Homo sapiens"	"short life"	-5312	-5638	16.733529	41.131265	"Radina et al. 2020"	"Radina20"	"LTL-15552A"	"2455_selectedLayer"	"<b>Torre di Brengola</b> / human bone (short life)<br/>date: 6541 +/- 50 BP [LTL-15552A]<br/>tpq/taq: -5312 to -5638 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Burial 2</i> <br/>ref: Radina et al. 2020"	2455	"#FF8D1B"
"Torre di Brengola"	"Italy"	"MN"	"US 156 a'B3"	"LTL-15553A"	5612	50	"n/a"	"n/a"	"others"	-4261	-4685	16.733529	41.131265	"Radina et al. 2020"	"Radina20"	"LTL-15553A"	"2456_selectedLayer"	"<b>Torre di Brengola</b> / n/a (others)<br/>date: 5612 +/- 50 BP [LTL-15553A]<br/>tpq/taq: -4261 to -4685 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>US 156 a'B3</i> <br/>ref: Radina et al. 2020"	2456	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Beta-321566"	5570	40	"human bone"	"Homo sapiens"	"short life"	-4257	-4549	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Beta-321566"	"2457_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / human bone (short life)<br/>date: 5570 +/- 40 BP [Beta-321566]<br/>tpq/taq: -4257 to -4549 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2457	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Beta-321567"	5710	40	"human bone"	"Homo sapiens"	"short life"	-4357	-4771	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Beta-321567"	"2458_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / human bone (short life)<br/>date: 5710 +/- 40 BP [Beta-321567]<br/>tpq/taq: -4357 to -4771 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2458	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Beta-321568"	5720	40	"human bone"	"Homo sapiens"	"short life"	-4361	-4778	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Beta-321568"	"2459_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / human bone (short life)<br/>date: 5720 +/- 40 BP [Beta-321568]<br/>tpq/taq: -4361 to -4778 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2459	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Beta-321569"	5780	30	"human bone"	"Homo sapiens"	"short life"	-4458	-4790	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Beta-321569"	"2460_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / human bone (short life)<br/>date: 5780 +/- 30 BP [Beta-321569]<br/>tpq/taq: -4458 to -4790 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2460	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Nza-33014"	5907	25	"animal bone"	"Canis sp."	"short life"	-4619	-4934	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Nza-33014"	"2461_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / animal bone (short life)<br/>date: 5907 +/- 25 BP [Nza-33014]<br/>tpq/taq: -4619 to -4934 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2461	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Poz-30351"	5660	40	"animal bone"	"Canis sp."	"short life"	-4344	-4705	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Poz-30351"	"2462_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / animal bone (short life)<br/>date: 5660 +/- 40 BP [Poz-30351]<br/>tpq/taq: -4344 to -4705 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2462	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Poz-49171"	5870	40	"wood charcoal"	"n/d"	"long life"	-4538	-4938	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Poz-49171"	"2463_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / wood charcoal (long life)<br/>date: 5870 +/- 40 BP [Poz-49171]<br/>tpq/taq: -4538 to -4938 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2463	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Poz-49388"	5910	40	"wood charcoal"	"n/d"	"long life"	-4550	-4993	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Poz-49388"	"2464_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / wood charcoal (long life)<br/>date: 5910 +/- 40 BP [Poz-49388]<br/>tpq/taq: -4550 to -4993 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2464	"#FF8D1B"
"Clos de Roque / Chemin de Barjols"	"France"	"MN"	"Phase 1"	"Poz-49389"	5950	40	"wood charcoal"	"n/d"	"long life"	-4618	-5035	5.86528	43.459259	"Remicourt et al. 2014"	"Remicourt14"	"Poz-49389"	"2465_selectedLayer"	"<b>Clos de Roque / Chemin de Barjols</b> / wood charcoal (long life)<br/>date: 5950 +/- 40 BP [Poz-49389]<br/>tpq/taq: -4618 to -5035 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Phase 1</i> <br/>ref: Remicourt et al. 2014"	2465	"#FF8D1B"
"Camp del Colomer"	"Andorre"	"MN"	"Pit SJ 24"	"Beta-325684"	5350	40	"plant seed"	"Hordeum vulgare"	"short life"	-3982	-4347	1.49071	42.440674	"Remolins & Gibaja 2018"	"Remolins18"	"Beta-325684"	"2466_selectedLayer"	"<b>Camp del Colomer</b> / plant seed (short life)<br/>date: 5350 +/- 40 BP [Beta-325684]<br/>tpq/taq: -3982 to -4347 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Pit SJ 24</i> <br/>ref: Remolins & Gibaja 2018"	2466	"#FF8D1B"
"Camp del Colomer"	"Andorre"	"MN"	"Pit E1 11"	"Beta-325685"	5300	30	"plant seed"	"Corylus avellana"	"short life"	-3976	-4326	1.49071	42.440674	"Remolins & Gibaja 2018"	"Remolins18"	"Beta-325685"	"2467_selectedLayer"	"<b>Camp del Colomer</b> / plant seed (short life)<br/>date: 5300 +/- 30 BP [Beta-325685]<br/>tpq/taq: -3976 to -4326 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Pit E1 11</i> <br/>ref: Remolins & Gibaja 2018"	2467	"#FF8D1B"
"Camp del Colomer"	"Andorre"	"MN"	"Pit FS 29"	"Beta-325686"	5630	40	"plant seed"	"Hordeum vulgare"	"short life"	-4336	-4680	1.49071	42.440674	"Remolins & Gibaja 2018"	"Remolins18"	"Beta-325686"	"2468_selectedLayer"	"<b>Camp del Colomer</b> / plant seed (short life)<br/>date: 5630 +/- 40 BP [Beta-325686]<br/>tpq/taq: -4336 to -4680 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Pit FS 29</i> <br/>ref: Remolins & Gibaja 2018"	2468	"#FF8D1B"
"Camp del Colomer"	"Andorre"	"MN"	"SJ7"	"CNA-2256.1.1"	5205	35	"plant seed"	"Hordeum vulgare"	"short life"	-3804	-4238	1.49071	42.440674	"Remolins & Gibaja 2018"	"Remolins18"	"CNA-2256.1.1"	"2469_selectedLayer"	"<b>Camp del Colomer</b> / plant seed (short life)<br/>date: 5205 +/- 35 BP [CNA-2256.1.1]<br/>tpq/taq: -3804 to -4238 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>SJ7</i> <br/>ref: Remolins & Gibaja 2018"	2469	"#FF8D1B"
"Camp del Colomer"	"Andorre"	"MN"	"EI2, hut base"	"CNA-2257.1.1"	5600	35	"plant seed"	"Corylus avellana"	"short life"	-4332	-4602	1.49071	42.440674	"Remolins & Gibaja 2018"	"Remolins18"	"CNA-2257.1.1"	"2470_selectedLayer"	"<b>Camp del Colomer</b> / plant seed (short life)<br/>date: 5600 +/- 35 BP [CNA-2257.1.1]<br/>tpq/taq: -4332 to -4602 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>EI2, hut base</i> <br/>ref: Remolins & Gibaja 2018"	2470	"#FF8D1B"
"Chenet des Pierres"	"France"	"MN"	"Layer 4 inf"	"Ly-2455(GrA)"	5375	45	"animal bone"	"n/d"	"short life"	-3984	-4359	6.650177	45.436884	"Rey 2006"	"Rey06"	"Ly-2455(GrA)"	"2471_selectedLayer"	"<b>Chenet des Pierres</b> / animal bone (short life)<br/>date: 5375 +/- 45 BP [Ly-2455(GrA)]<br/>tpq/taq: -3984 to -4359 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 4 inf</i> <br/>ref: Rey 2006"	2471	"#FF8D1B"
"Umbro"	"Italy"	"EN"	"210-220 cm (Base Stratum III)"	"Beta-122938"	5790	50	"wood charcoal"	"n/d"	"long life"	-4406	-4877	15.9178	37.9392	"Robb 2000"	"Robb00"	"Beta-122938"	"2472_selectedLayer"	"<b>Umbro</b> / wood charcoal (long life)<br/>date: 5790 +/- 50 BP [Beta-122938]<br/>tpq/taq: -4406 to -4877 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>210-220 cm (Base Stratum III)</i> <br/>ref: Robb 2000"	2472	"#FF1B1B"
"Umbro"	"Italy"	"EN"	"160-170 cm (Strata II/III)"	"Beta-135146"	5930	70	"wood charcoal"	"n/d"	"long life"	-4493	-5207	15.9178	37.9392	"Robb 2000"	"Robb00"	"Beta-135146"	"2473_selectedLayer"	"<b>Umbro</b> / wood charcoal (long life)<br/>date: 5930 +/- 70 BP [Beta-135146]<br/>tpq/taq: -4493 to -5207 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>160-170 cm (Strata II/III)</i> <br/>ref: Robb 2000"	2473	"#FF1B1B"
"Umbro"	"Italy"	"EN"	"210-220 cm (Stratum II/III)"	"OxA-23117"	6425	35	"plant seed"	"Hordeum vulgare"	"short life"	-5218	-5523	15.9178	37.9392	"Robb 2000"	"Robb00"	"OxA-23117"	"2474_selectedLayer"	"<b>Umbro</b> / plant seed (short life)<br/>date: 6425 +/- 35 BP [OxA-23117]<br/>tpq/taq: -5218 to -5523 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>210-220 cm (Stratum II/III)</i> <br/>ref: Robb 2000"	2474	"#FF1B1B"
"Umbro"	"Italy"	"EN"	"250-260 cm (Stratum IV)"	"OxA-23118"	6484	33	"plant seed"	"Hordeum vulgare"	"short life"	-5312	-5612	15.9178	37.9392	"Robb 2000"	"Robb00"	"OxA-23118"	"2475_selectedLayer"	"<b>Umbro</b> / plant seed (short life)<br/>date: 6484 +/- 33 BP [OxA-23118]<br/>tpq/taq: -5312 to -5612 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>250-260 cm (Stratum IV)</i> <br/>ref: Robb 2000"	2475	"#FF1B1B"
"Umbro"	"Italy"	"EN"	"250-260 cm (Stratum IV)"	"OxA-23119"	6452	35	"plant seed"	"Cerealia sp."	"short life"	-5223	-5555	15.9178	37.9392	"Robb 2000"	"Robb00"	"OxA-23119"	"2476_selectedLayer"	"<b>Umbro</b> / plant seed (short life)<br/>date: 6452 +/- 35 BP [OxA-23119]<br/>tpq/taq: -5223 to -5555 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>250-260 cm (Stratum IV)</i> <br/>ref: Robb 2000"	2476	"#FF1B1B"
