SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	tpq	taq	Longitude	Latitude	bib	bib_url
Abri Pendimoun	France	EN	US-14647	GrA-32945	5480	35	plant seed	Corylus avellana	-4432	-4260	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Baume de Fontbregoua	France	MN	ens.D (Layer 30-35)	Ly-4284	5480	120	wood charcoal	n/d	-4576	-4040	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Station de Moulin	France	MN	1	Ly-3802	5480	200	animal bone	n/d	-4751	-3854	5.480445	44.187108	Beeching et al. 2000	Beeching00
Grotta Scaloria	Italy	EN	Hearth in inner part of the cave	R-349	5480	70	wood charcoal	n/d	-4452	-4092	15.906389	41.638889	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Costalena	Spain	MN	"Layer c2, medium height"	GrA-13264	5480	50	animal bone	n/d	-4438	-4194	0.145791	41.119853	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cova de la Guineu	Spain	MN	IIA-IIB-IIC	Gif/LSM	5480	60	wood charcoal	n/d	-4443	-4132	1.660888	41.421104	Allue 2005	Allue05
Cova de la Guineu	Spain	MN	IIA-IIB-IIC	Gif-99113	5480	80	wood charcoal	n/d	-4480	-4080	1.660888	41.421104	Allue 2005	Allue05
Villandro/Villanders	Italy	EN	US 30 T.4 S.40	ETH-30054	5475	60	n/a	n/a	-4441	-4117	11.540357	46.63156	Facchinetti 2012	Facchinetti12
Balma Margineda	Andorre	EN	"Layer 3, F1 (fireplace)"	CNA-2680.1.1	5472	54	animal bone	Ovis/Capra	-4437	-4171	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
La Vela	Italy	MN	US 288	UtC-10554	5472	49	animal bone	Ovis/Capra	-4435	-4184	11.103402	46.082925	Facchinetti 2012	Facchinetti12
Abri de Font-Juvenal	France	MN	Layer 10 sup.	Ly-4774	5470	85	wood charcoal	n/d	-4478	-4071	2.342367	43.29709	Guilaine et al. 1990	Guilaine90
Le Cres	France	MN	Amt 145 Burial 12	Ly-3582	5470	35	human bone	Homo sapiens	-4421	-4256	3.18053	43.366809	Banadora BD	Banadora21
Station de Moulin	France	MN	1	Ly-4366	5470	150	animal bone	n/d	-4641	-3989	4.7667	44.35	Beeching et al. 2000	Beeching00
Grotta delle Arene Candide	Italy	MN	VBQ1	MC-754	5470	100	wood charcoal	n/d	-4509	-4059	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Riparo Ala Le Corone	Italy	EN	US 94	KIA-30576	5470	50	wood charcoal	n/d	-4434	-4180	11.038634	45.751914	Facchinetti 2012	Facchinetti12
Riparo Romagnano III	Italy	MN	T1	R-779a	5470	50	wood charcoal	n/d	-4434	-4180	11.101278	46.01747	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Cova de Can Sadurni	Spain	MN	US 11-11b	I-13314	5470	110	wood charcoal	n/d	-4531	-4049	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Cova de Can Sadurni	Spain	MN	US 11-11b	UBAR-766	5470	140	wood charcoal	n/d	-4613	-4001	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Chateau de la Soie	Swiss	MN	A 76	B-4956	5470	60	wood charcoal	n/d	-4439	-4103	7.324299	46.241567	Piguet 2011	Piguet11
Grotta delle Arene Candide	Italy	MN	Liv. 16-19 fase IV	R-103	5465	50	wood charcoal	n/d	-4432	-4175	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Grotte du Gardon	France	MN	Layer 52-48	Ly-5514	5462	51	n/a	n/a	-4431	-4146	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grapceva Cave	Croatia	LN	US 1310	Beta-103482	5460	60	wood charcoal	n/d	-4435	-4089	16.753065	43.133991	Forenbaher et al. 2010	https://doi.org/10.1179/009346910X12707321358955
Grapceva Cave	Croatia	LN	US 1310	Beta-103486	5460	60	wood charcoal	n/d	-4435	-4089	16.753065	43.133991	Forenbaher et al. 2010	https://doi.org/10.1179/009346910X12707321358955
Abri de la Font-des-Pigeons	France	MN	Layer 2	Ly-2824	5460	130	wood charcoal	n/d	-4574	-4005	5.1667	43.3834	Courtin et al. 1985	Courtin85
Clapier	France	MN	Secteur 4	ARC-630	5460	60	n/a	n/a	-4435	-4089	5.0834	45.5169	Beeching et al. 1997	Beeching97
Cova del Frare	Spain	EN	Layer 5a	I-13033	5460	250	wood charcoal	n/d	-4845	-3747	2.019095	41.637334	Ibanez et al. 2017	https://doi.org/10.1007/978-3-319-52939-4_13
La Vela	Italy	MN	US 8	KIA-30557	5458	28	wood charcoal	n/d	-4350	-4257	11.103402	46.082925	Mottes et al. 2011	Mottes09
Botteghino	Italy	MN	US 8	Hd-25299	5456	25	wood charcoal	n/d	-4347	-4258	10.306	44.6901	Facchinetti 2012	Facchinetti12
Abri de Font-Juvenal	France	EN	Layer 15-14	Gif-7028	5450	90	n/a	n/a	-4457	-4058	2.342367	43.29709	Guilaine et al. 1974	Guilaine74a
Abri de la Grande Rivoire	France	MN	NM1c	Ly-7344(SacA-20962)	5450	35	wood charcoal	Pinus sp.	-4351	-4242	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume de Fontbregoua	France	EN	ens.B (Layer 40-44)	Ly-4375	5450	310	wood charcoal	n/d	-4987	-3648	6.23231	43.5637	Courtin 1976	Courtin76
Frigouras	France	EN	S27	Gif-8479	5450	100	wood charcoal	n/d	-4484	-4048	5.97142	44.1412	Davison et al. 2007	Davison07
Grotte de Camprafaud	France	MN	C14-15 (Layer C)	Gif-1486	5450	130	wood charcoal	n/d	-4553	-4000	2.903389	43.45797	Rodriguez 1984	Rodriguez84
Grotte du Gardon	France	MN	Layer 52-48	Ly-6018	5450	80	n/a	n/a	-4443	-4066	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Capo Alfiere	Italy	MN	n/a	TX-7042	5450	60	wood charcoal	n/d	-4431	-4082	17.186	39.025	Tine & Tusa 2012	Tine12
Abrigo de El Pontet	Spain	MN	Layer b	GrN-14240	5450	290	wood charcoal	n/d	-4938	-3677	0.145791	41.119853	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cueva del Toro	Spain	EN	IIIa-IIIb	GaK-8060	5450	120	wood charcoal	n/d	-4529	-4009	-4.538341	36.952892	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Chateau de la Soie	Swiss	MN	A 76	B-4955	5450	60	wood charcoal	n/d	-4431	-4082	7.324299	46.241567	Piguet 2011	Piguet11
Chemin des Collines	Swiss	MN	z.W Layer 8-6	CRG-926	5450	165	n/a	n/a	-4648	-3926	7.353822	46.232509	Hafner 2012	Hafner12
Ripoli	Italy	EN	"Str. 100, US 3"	LTL-12735A	5448	45	plant seed	Cerealia sp.	-4375	-4158	13.890995	42.827294	Pessina et al. 2016	Pessina16
Le Mose	Italy	LN	Burial 12	LTL-1349a	5447	60	human bone	Homo sapiens	-4429	-4081	9.695142	45.053774	Facchinetti 2012	Facchinetti12
Barmaz	Swiss	MN	Layer 6	ETH-12935	5445	70	human bone	Homo sapiens	-4434	-4071	6.939533	46.273214	Piguet 2011	Piguet11
La Torreta/El Monastil	Italy	MN	US 61	ETH-12494	5440	55	animal bone	Ovis sp.	-4403	-4082	10.9966	45.8917	Facchinetti 2012	Facchinetti12
Cova del Toll	Spain	MN	Layer 5 fosses / Layer 4	MC-2137	5440	80	wood charcoal	n/d	-4438	-4062	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cova del Toll	Spain	MN	Layer 3	MC-2138	5440	80	wood charcoal	n/d	-4438	-4062	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Vela Spila	Croatia	EN	Neo?	Z-1742	5430	100	wood charcoal	n/d	-4453	-4021	16.71836	42.969649	Dean et al. 2020	https://doi.org/10.1016/j.quascirev.2020.106503
Baume de Fontbregoua	France	MN	Layer 19-24	Gif-2435	5430	120	wood charcoal	n/d	-4502	-4000	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Baume Rouyer	France	EN	n/a	n/a-11	5430	45	wood charcoal	n/a	-4348	-4088	8.3146	44.20055	inedit	inedit
Baume Rouyer	France	EN	n/a	n/a-14	5430	45	wood charcoal	n/a	-4348	-4088	8.3146	44.20055	inedit	inedit
Station de Moulin	France	MN	1	Ly-3801	5430	120	animal bone	n/d	-4502	-4000	5.480445	44.187108	Beeching et al. 2000	Beeching00
Abrigo de Los Husos II	Spain	MN	Layer V	Beta-161185	5430	60	n/a	n/a	-4395	-4073	-2.5516	42.6024	Alday et al. 2018	https://doi.org/10.1016/j.quascirev.2017.11.006
Abri de la Grande Rivoire	France	MN	NM1c	Ly-4416(SacA-8118)	5425	40	wood charcoal	n/d	-4343	-4094	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Villandro/Villanders	Italy	MN	"US 30, tg 6, sect 13"	ETH-30053	5425	60	wood charcoal	n/d	-4379	-4071	11.540357	46.63156	Nisbet 2008	Nisbet08
Grapceva Cave	Croatia	LN	US 1330	Beta-103484	5420	70	wood charcoal	n/d	-4405	-4062	16.753065	43.133991	Forenbaher et al. 2010	https://doi.org/10.1179/009346910X12707321358955
Baume de Fontbregoua	France	MN	Layer 25-29	Gif-2437	5420	120	wood charcoal	n/d	-4489	-3996	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Giribaldi	France	MN	Phase B	GrA-21348	5420	60	plant seed	Cerealia sp.	-4361	-4069	7.275348	43.710167	Binder 2004	Binder04a
Pizzo di Bodio	Italy	MN	"Phase 2, US 412"	GX-22168	5420	205	wood charcoal	n/d	-4690	-3795	8.736806	45.80328	Facchinetti 2012	Facchinetti12
Villandro/Villanders	Italy	EN	US 30 T.5 S.41	ETH-30055	5420	60	n/a	n/a	-4361	-4069	11.540357	46.63156	Facchinetti 2012	Facchinetti12
Grotte du Gardon	France	MN	Layer 52-48	Ly-5517	5419	50	n/a	n/a	-4346	-4076	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Le Mose	Italy	LN	Burial 36	LTL-1530a	5419	55	human bone	Homo sapiens	-4351	-4072	9.695142	45.053774	Facchinetti 2012	Facchinetti12
Le Cres	France	MN	LC Burial 22	Ly-3425	5415	35	human bone	Homo sapiens	-4337	-4094	3.18053	43.366809	Banadora BD	Banadora21
Correge-Leucate	France	EN	Point 1	Gif-2747	5410	140	wood charcoal	n/d	-4525	-3957	3.0507	42.8958	Guilaine et al. 1984	Guilaine84
Le Cres	France	MN	Amt 79 Burial 23	Ly-3583	5410	60	human bone	Homo sapiens	-4350	-4065	3.18053	43.366809	Banadora BD	Banadora21
Port-Ariane 3	France	MN	Layer inf.	Ly-1022(OxA)	5410	65	n/a	n/a	-4358	-4062	3.9	43.5667	Lea et al. 2004	Lea04
Saint-Antoine II	France	MN	Phase 1	Poz-36640	5410	40	n/a	n/a	-4337	-4081	3.985613	43.652182	Furestier et al. 2012	Furestier12
Capo Alfiere	Italy	MN	n/a	TX-5785	5410	80	wood charcoal	n/d	-4416	-4048	17.186	39.025	Tine & Tusa 2012	Tine12
Castel Grande di Bellinzona	Swiss	EN	Layer 13	B-4563	5410	100	wood charcoal	n/d	-4438	-4008	9.017	46.2	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Le Cres	France	MN	Amt 109 Burial 2	Ly-3581	5405	30	human bone	Homo sapiens	-4332	-4092	3.18053	43.366809	Banadora BD	Banadora21
Abris de Torre d'Aquila	France	MN	Layer 5	LGQ-191	5401	151	wood charcoal	n/d	-4539	-3873	9.4667	42.8334	Magdelaine 1995	https://doi.org/10.3406/bspf.1995.10037
Baume de Ronze	France	MN	Ensemble 3	Ly-2747	5400	130	wood charcoal	n/d	-4488	-3969	4.404267	44.318435	Banadora BD	Banadora21
Camp de Chassey	France	MN	Layer 10	Ly-3474	5400	100	animal bone	n/d	-4433	-4004	4.7	46.8834	Thevenot 2005	Thevenot05
Grotta del Pertusello	Italy	MN	"Layer IV, Sec. D-C"	R-157	5400	90	wood charcoal	n/d	-4422	-4013	8.006	44.086	Alessio et al. 1967	https://doi.org/10.1017/S003382220000062X
Grotta delle Arene Candide	Italy	MN	Test. M/N Liv. A	Beta-60701	5400	70	wood charcoal	n/d	-4356	-4054	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Cova del Toll	Spain	MN	Layer 5 fosses / Layer 4	MC-1476	5400	100	wood charcoal	n/d	-4433	-4004	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Sion-Planta	Swiss	EN	Layer 6C	CRG-277	5400	130	wood charcoal	n/d	-4488	-3969	7.357827	46.232916	Gallay et al. 1987	https://doi.org/10.4000/books.editionscnrs.1114
Grotte de l'Abbaye	France	MN	Layers 5-7	Oxa-5265	5395	70	animal bone	n/d	-4351	-4052	5.674161	45.800792	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte des Teppes	France	MN	CIVC	Gif-8999	5390	50	wood charcoal	n/d	-4334	-4065	5.4	46.4667	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta delle Arene Candide	Italy	MN	VBQ2	Beta-65257	5390	90	wood charcoal	n/d	-4405	-4008	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Cueva de Abauntz	Spain	MN	Layer b4	I-11309	5390	120	wood charcoal	n/d	-4449	-3979	-1.641383	43.013932	Utrilla et al. 2015	https://doi.org/10.1016/j.quaint.2014.06.022
Le Cres	France	MN	LC Burial 5	Ly-3423	5385	35	human bone	Homo sapiens	-4328	-4071	3.18053	43.366809	Banadora BD	Banadora21
Le Cres	France	MN	LC Burial 29	Ly-3426	5385	35	human bone	Homo sapiens	-4328	-4071	3.18053	43.366809	Banadora BD	Banadora21
Molina di Ledro	Italy	MN	Under the eboulis	R-1741a	5385	90	wood charcoal	n/d	-4396	-4006	10.7737	45.8721	Facchinetti 2012	Facchinetti12
Grotte de la Vieille Eglise	France	MN	Layer 5A	CRG-411	5384	128	wood charcoal	n/d	-4461	-3958	6.2834	45.9001	Banadora BD	Banadora21
Baume de Gonvillars	France	MN	Layer Xb	Gif-468	5380	250	wood charcoal or plant seeds	Wood charcoal or cereals?	-4745	-3679	6.645009	47.539519	Delibrias et al. 1986	https://doi.org/10.1017/S0033822200060008
Camp de Chassey	France	MN	Layer 9	Ly-1770	5380	140	wood charcoal	n/d	-4486	-3876	4.7	46.8834	Thevenot 2005	Thevenot05
Camp de Chassey	France	MN	Layer 8	Ly-1771	5380	160	wood charcoal	n/d	-4535	-3831	4.7	46.8834	Thevenot 2005	Thevenot05
Le Cres	France	MN	Amt 207 SP20	Ly-3424	5380	35	human bone	Homo sapiens	-4326	-4069	3.18053	43.366809	Banadora BD	Banadora21
Miouvin / Etang de l'Olivier	France	MN	Layer III	MC-1224	5380	110	wood charcoal	n/d	-4431	-3986	4.9834	43.5167	Vaquer 1998	Vaquer98
Abrigo de Padre Areso	Spain	MN	Layer II-IIIa	GrN-14599	5380	100	n/a	n/a	-4415	-3996	-1.147709	42.691067	Alday et al. 2018	https://doi.org/10.1016/j.quascirev.2017.11.006
Sion - Avenue Ritz	Swiss	MN	Hearth 25	B-5137	5380	70	wood charcoal	n/d	-4341	-4037	7.359572	46.235841	Piguet 2011	Piguet11
Riparo Gaban	Italy	EN	Layer D9 a2	UtC-10454	5379	49	animal bone	Cervus elaphus	-4330	-4062	11.12435	46.093052	Facchinetti 2012	Facchinetti12
San Nicolao di Pietra Colice	Italy	LN	Area combustione	LTL-4576A	5379	45	wood charcoal	Fagus sylvatica	-4329	-4064	9.5727	44.2557	Campana et al. 2019	Campana19
Camp de Chassey	France	MN	n.10-7	Ly-11227	5375	35	wood charcoal	n/d	-4325	-4068	4.7	46.8834	Thevenot 2005	Thevenot05
Chenet des Pierres	France	MN	Layer 4 inf	Ly-2455(GrA)	5375	45	animal bone	n/d	-4328	-4063	6.650177	45.436884	Rey 2006	Rey06
Estournelles	France	MN	Phase 1	Ly-6120	5375	70	n/a	n/a	-4339	-4024	4.8669	45.6169	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Port-Ariane 3	France	MN	Layer inf.	Ly-9699	5375	35	n/a	n/a	-4325	-4068	3.9	43.5667	Lea et al. 2004	Lea04
Saint-Antoine II	France	MN	Phase 2	Poz-36645	5370	35	n/a	n/a	-4323	-4066	3.985613	43.652182	Furestier et al. 2012	Furestier12
Molina di Ledro	Italy	MN	Under the eboulis	R-1742a	5370	55	wood charcoal	n/d	-4329	-4055	10.7737	45.8721	Facchinetti 2012	Facchinetti12
Rivoli Rocca	Italy	MN	Pit PQR	Birm-617	5370	70	wood charcoal	n/d	-4336	-4018	10.814479	45.57196	Facchinetti 2012	Facchinetti12
Cueva de Pico Ramos	Spain	UN	Layer 4	Beta-181689	5370	40	plant seed	Hordeum sp.	-4325	-4064	3.119289	43.335288	Zapata et al. 2007	Zapata07
Grotte du Gardon	France	MN	Layer 47	Ly-7111	5369	46	n/a	n/a	-4326	-4061	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte de la Vieille Eglise	France	MN	Layer 5A	Ly-2010	5365	30	animal bone	n/d	-4321	-4066	6.2834	45.9001	Banadora BD	Banadora21
Giribaldi	France	MN	Phase C	GrA-21351	5360	60	plant seed	Cerealia sp.	-4328	-4038	7.275348	43.710167	Binder 2004	Binder04a
Le Cres	France	MN	Amt 118	Ly-3427	5360	35	human bone	Homo sapiens	-4320	-4063	3.18053	43.366809	Banadora BD	Banadora21
Le Cres	France	MN	Amt 123	Ly-3585	5360	30	human bone	Homo sapiens	-4319	-4065	3.18053	43.366809	Banadora BD	Banadora21
Saint-Antoine II	France	MN	Phase 2	Poz-36646	5360	40	n/a	n/a	-4322	-4061	3.985613	43.652182	Furestier et al. 2012	Furestier12
Chemin des Collines	Swiss	MN	z.W Layer 8-6	ARC-403	5360	120	human bone	Homo sapiens	-4429	-3950	7.353822	46.232509	Hafner 2012	Hafner12
Sion - Avenue Ritz	Swiss	MN	Pit 2	CRG-915	5360	80	wood charcoal	n/d	-4339	-4004	7.359572	46.235841	Piguet 2011	Piguet11
Vicofertile	Italy	MN	Burial 3	LTL-4569a	5357	50	human bone	Homo sapiens	-4323	-4054	10.325	44.775	Facchinetti 2012	Facchinetti12
Camp del Ginebre	France	MN	n/a	Ly-226	5355	45	wood charcoal	n/d	-4321	-4057	2.903389	43.45797	Vignaud 1998	Vignaud98
Grotte du Gardon	France	MN	Layer 47	Ly-6017	5355	55	n/a	n/a	-4324	-4046	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
S.Andrea di Travo	Italy	MN	US 373	Hd-23017	5355	26	wood charcoal	n/d	-4316	-4064	9.548299	44.863461	Visentini et al. 2004	Visentini04
Camp del Colomer	Andorre	MN	Pit SJ 24	Beta-325684	5350	40	plant seed	Hordeum vulgare	-4318	-4058	1.49071	42.440674	Remolins & Gibaja 2018	Remolins18
Tomba de Segudet	Andorre	MN	n/a	Beta-160374	5350	40	human bone	Homo sapiens	-4318	-4058	1.538056	42.557222	Remolins et al. 2016	https://doi.org/10.1016/j.crpv.2015.11.005
Abri de Font-Juvenal	France	MN	Layer 10	MC-497	5350	100	wood charcoal	n/d	-4361	-3982	2.342367	43.29709	Guilaine et al. 1974	Guilaine74a
Grotte Gazel	France	EN	Porche_F7	Beta-398937	5350	30	animal bone	Ovis aries	-4316	-4062	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Vergentiere	France	MN	From upper part of Level D in Boring S1	Ly-1860	5350	370	wood charcoal	n/d	-5008	-3356	5.3287	47.785425	Lepage 1992	Lepage92
Cova de Can Sadurni	Spain	MN	US 11-11b	I-17918	5350	150	wood charcoal	n/d	-4475	-3823	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Port-Ariane 3	France	MN	Layer inf.	Ly-1024(OxA)	5345	60	n/a	n/a	-4323	-4012	3.9	43.5667	Lea et al. 2004	Lea04
Sivier	France	MN	zone 1	Ly-3975	5345	35	animal bone	n/d	-4315	-4059	4.941	43.573	Marty & Furestier 2007	Marty07
Le Cres	France	MN	Amt 180 Burial 32	Ly-3584	5340	35	human bone	Homo sapiens	-4313	-4058	3.18053	43.366809	Banadora BD	Banadora21
Usine Chiris	France	MN	ens.II inf.	Ly-942(OxA)	5340	55	n/a	n/a	-4320	-4015	6.927844	43.658117	Gassin et al. 2000	Gassin00
Abrigo de Forcas II	Spain	LN	Layer VIII	Beta-247406	5340	40	human bone	Homo sapiens	-4315	-4055	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Cova de Can Sadurni	Spain	MN	US 10-10b	Beta-210652	5340	40	human bone	Homo sapiens	-4315	-4055	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Sous-le-Scex	Swiss	EN	"Layer 16a, Burial 4"	ETH-16201	5340	60	human bone	Homo sapiens	-4321	-4009	7.364469	46.232529	Piguet 2011	Piguet11
Abri de la Grande Rivoire	France	MN	NM1c	Ly-4414(SacA-8116)	5335	35	wood charcoal	n/d	-4311	-4056	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Grotte de la Vieille Eglise	France	MN	Layer 5A	CRG-302	5335	67	wood charcoal	n/d	-4323	-4003	6.2834	45.9001	Banadora BD	Banadora21
Grotta delle Arene Candide	Italy	MN	Liv. 21-24 fase IV	R-102	5335	50	wood charcoal	n/d	-4317	-4019	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Ripoli	Italy	EN	"Str. 201, US 4"	LTL-12736A	5335	45	plant seed	Cerealia sp.	-4315	-4046	13.890995	42.827294	Pessina et al. 2016	Pessina16
Baume de Fontbregoua	France	MN	ens.D (Layer 30-35)	Ly-4287	5330	120	wood charcoal	n/d	-4392	-3862	6.23231	43.5637	Echallier & Courtin 1994	Echallier94
Encombres	France	MN	Structure  1069	Ly-8243	5330	50	wood charcoal	n/d	-4315	-4013	2.982119	43.347127	Banadora BD	Banadora21
Saint-Antoine II	France	MN	Phase 2	Poz-36686	5330	35	n/a	n/a	-4309	-4054	3.985613	43.652182	Furestier et al. 2012	Furestier12
Cova de la Guineu	Spain	MN	IIA-IIB-IIC	Gif-99112	5330	70	wood charcoal	n/d	-4322	-3999	1.660888	41.421104	Allue 2005	Allue05
Cova de les Cendres	Spain	LN	Layer IV-V	UBAR-173	5330	110	wood charcoal	n/d	-4360	-3930	0.152631	38.685691	Bernabeu & Molina 2011	Bernabeu11
Cova dels Lladres	Spain	EN	n/a	UBAR-63	5330	90	wood charcoal	n/d	-4333	-3982	1.9167	41.6	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Sion - Avenue Ritz	Swiss	MN	Hearth 14a	B-5135	5330	70	wood charcoal	n/d	-4322	-3999	7.359572	46.235841	Piguet 2011	Piguet11
Isolino di Varese	Italy	EN	Plattaform Z:160	Pi-38	5326	180	wood charcoal	n/d	-4517	-3743	8.8334	45.8001	Facchinetti 2012	Facchinetti12
Abri de la Roche de Bavans	France	LM	Layer 5	Gif-5165	5320	120	animal bone	n/d	-4376	-3849	6.708731	47.473183	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Le Cres	France	MN	LC Burial 3	Ly-3422	5320	35	human bone	Homo sapiens	-4304	-4049	3.18053	43.366809	Banadora BD	Banadora21
Grotta delle Arene Candide	Italy	MN	VBQ2	Beta-60700	5320	70	wood charcoal	n/d	-4319	-3995	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Cueva del Toro	Spain	EN	IIIa-IIIb	GaK-8059	5320	230	wood charcoal	n/d	-4637	-3666	-4.538341	36.952892	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Grotte du Trou Arnaud	France	MN	Layer B	Ly-4697	5315	90	wood charcoal	n/d	-4328	-3973	5.2834	44.5667	Banadora BD	Banadora21
La Feixa del Moro	Andorre	MN	Burial n/a	I-14177	5310	310	n/a	n/a	-4805	-3440	1.492377	42.440047	Remolins et al. 2016	https://doi.org/10.1016/j.crpv.2015.11.005
S.Andrea di Travo	Italy	MN	US 104	Hd-23016	5305	26	wood charcoal	n/d	-4236	-4049	9.548299	44.863461	Visentini et al. 2004	Visentini04
ZAC de Fumerian	France	MN	Structure / Pit	Erl-15644	5303	71	human bone	Homo sapiens	-4315	-3987	4.466667	43.816667	Tcheremissinoff et al. 2016	Tcheremissinoff16
Camp del Colomer	Andorre	MN	Pit E1 11	Beta-325685	5300	30	plant seed	Corylus avellana	-4237	-4011	1.49071	42.440674	Remolins & Gibaja 2018	Remolins18
Abri de la Grande Rivoire	France	MN	NM1c	Ly-4412(SacA-8114)	5300	35	wood charcoal	n/d	-4243	-4007	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Baume de Ronze	France	MN	Ensemble 3	Ly-2834	5300	120	wood charcoal	n/d	-4350	-3830	4.404267	44.318435	Banadora BD	Banadora21
Camp de Chassey	France	MN	Layer 9	Ly-3473	5300	110	animal bone	n/d	-4337	-3849	4.7	46.8834	Thevenot 2005	Thevenot05
Chamboud	France	LN	C4	Gif-6819	5300	100	wood charcoal	n/d	-4329	-3892	5.425851	45.826352	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte Bourbon	France	MN	Layer 3-4	Ly-633	5300	130	animal bone	n/d	-4374	-3816	4.48589	43.9078	Coste et al. 1987	Coste87
Grotte de Camprafaud	France	MN	C14-15 (Layer C)	Gif-1487	5300	130	wood charcoal	n/d	-4374	-3816	2.903389	43.45797	Rodriguez 1984	Rodriguez84
Grotte du Seuil-des-Chevres	France	EN	Layer IC	Ly-388	5300	180	wood charcoal	n/d	-4484	-3722	5.727678	45.708328	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Vergentiere	France	MN	Hearth in tumulus of Dolmen 1	Ly-3055	5300	260	wood charcoal	n/d	-4675	-3573	5.3287	47.785425	Lepage 1992	Lepage92
Abrigo de Los Husos II	Spain	MN	Layer V	Beta-161184	5300	40	n/a	n/a	-4256	-4004	-2.5516	42.6024	Alday et al. 2018	https://doi.org/10.1016/j.quascirev.2017.11.006
Abrigo de Los Husos II	Spain	EN	Layer VI	Beta-208852	5300	40	n/a	n/a	-4256	-4004	-2.5516	42.6024	Alday et al. 2018	https://doi.org/10.1016/j.quascirev.2017.11.006
Cerro de la Virtud	Spain	EN	Layer III	Beta-110875	5300	120	wood charcoal	n/d	-4350	-3830	-2.1334	37.35	Ruiz-Taboada & Montero 1999	RuizTaboada99
Cova de Grioteres	Spain	MN	n.7	UBAR-119	5300	180	wood charcoal	n/d	-4484	-3722	2.3841	41.9471	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cova del Toll	Spain	MN	Layer 5 fosses / Layer 4	MC-1474	5300	100	wood charcoal	n/d	-4329	-3892	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Tourbillon	Swiss	MN	Base of the pit	B-4865	5300	40	wood charcoal	n/d	-4256	-4004	7.365535	46.236385	Martin 2015	https://doi.org/10.1007/s00334-014-0490-y
